Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
6, 2425, 1, 1490953343568, 107, 0
0, 2425, 1, 1490953343585, 97, 0
5, 2426, 1, 1490953343590, 95, 0
9, 2428, 1, 1490953343607, 103, 0
1, 2421, 1, 1490953343622, 90, 0
4, 2417, 1, 1490953343625, 95, 0
8, 2417, 1, 1490953343643, 94, 0
7, 2428, 1, 1490953343649, 90, 0
3, 2431, 1, 1490953343644, 97, 0
6, 2426, 1, 1490953343675, 93, 0
2, 2422, 1, 1490953343664, 108, 0
0, 2426, 1, 1490953343682, 98, 0
5, 2427, 1, 1490953343685, 99, 0
9, 2429, 1, 1490953343710, 97, 0
1, 2422, 1, 1490953343712, 96, 0
4, 2418, 1, 1490953343720, 109, 0
3, 2432, 1, 1490953343741, 95, 0
8, 2418, 1, 1490953343738, 102, 0
7, 2429, 1, 1490953343739, 109, 0
6, 2427, 1, 1490953343768, 97, 0
2, 2423, 1, 1490953343772, 94, 0
0, 2427, 1, 1490953343780, 101, 0
5, 2428, 1, 1490953343784, 97, 0
1, 2423, 1, 1490953343808, 96, 0
9, 2430, 1, 1490953343807, 99, 0
3, 2433, 1, 1490953343836, 92, 0
8, 2419, 1, 1490953343840, 93, 0
4, 2419, 1, 1490953343829, 106, 0
7, 2430, 1, 1490953343848, 98, 0
2, 2424, 1, 1490953343866, 100, 0
6, 2428, 1, 1490953343865, 105, 0
0, 2428, 1, 1490953343881, 109, 0
5, 2429, 1, 1490953343881, 110, 0
9, 2431, 1, 1490953343906, 91, 0
1, 2424, 1, 1490953343904, 95, 0
3, 2434, 1, 1490953343935, 92, 0
8, 2420, 1, 1490953343933, 104, 0
4, 2420, 1, 1490953343935, 106, 0
7, 2431, 1, 1490953343946, 98, 0
6, 2429, 1, 1490953343970, 99, 0
2, 2425, 1, 1490953343966, 110, 0
0, 2429, 1, 1490953343990, 95, 0
9, 2432, 1, 1490953343997, 96, 0
5, 2430, 1, 1490953343991, 104, 0
1, 2425, 1, 1490953343999, 113, 0
3, 2435, 1, 1490953344027, 101, 0
8, 2421, 1, 1490953344037, 100, 0
7, 2432, 1, 1490953344044, 100, 0
4, 2421, 1, 1490953344041, 107, 0
2, 2426, 1, 1490953344076, 92, 0
6, 2430, 1, 1490953344069, 107, 0
5, 2431, 1, 1490953344095, 94, 0
0, 2430, 1, 1490953344085, 107, 0
9, 2433, 1, 1490953344093, 102, 0
1, 2426, 1, 1490953344112, 92, 0
3, 2436, 1, 1490953344128, 107, 0
4, 2422, 1, 1490953344148, 90, 0
8, 2422, 1, 1490953344137, 103, 0
7, 2433, 1, 1490953344144, 110, 0
2, 2427, 1, 1490953344168, 105, 0
6, 2431, 1, 1490953344176, 108, 0
0, 2431, 1, 1490953344192, 94, 0
5, 2432, 1, 1490953344189, 110, 0
1, 2427, 1, 1490953344204, 98, 0
9, 2434, 1, 1490953344195, 107, 0
8, 2423, 1, 1490953344240, 96, 0
3, 2437, 1, 1490953344235, 105, 0
4, 2423, 1, 1490953344238, 110, 0
7, 2434, 1, 1490953344254, 102, 0
2, 2428, 1, 1490953344273, 94, 0
6, 2432, 1, 1490953344284, 106, 0
0, 2432, 1, 1490953344286, 108, 0
5, 2433, 1, 1490953344299, 104, 0
1, 2428, 1, 1490953344302, 102, 0
9, 2435, 1, 1490953344302, 108, 0
8, 2424, 1, 1490953344336, 95, 0
3, 2438, 1, 1490953344340, 102, 0
4, 2424, 1, 1490953344348, 95, 0
7, 2435, 1, 1490953344356, 105, 0
2, 2429, 1, 1490953344367, 108, 0
5, 2434, 1, 1490953344403, 91, 0
6, 2433, 1, 1490953344390, 104, 0
0, 2433, 1, 1490953344394, 102, 0
1, 2429, 1, 1490953344404, 92, 0
9, 2436, 1, 1490953344410, 104, 0
8, 2425, 1, 1490953344431, 107, 0
4, 2425, 1, 1490953344443, 96, 0
3, 2439, 1, 1490953344442, 103, 0
7, 2436, 1, 1490953344461, 106, 0
2, 2430, 1, 1490953344475, 104, 0
6, 2434, 1, 1490953344494, 96, 0
5, 2435, 1, 1490953344494, 106, 0
1, 2430, 1, 1490953344496, 108, 0
0, 2434, 1, 1490953344496, 109, 0
9, 2437, 1, 1490953344514, 110, 0
8, 2426, 1, 1490953344538, 100, 0
4, 2426, 1, 1490953344539, 107, 0
3, 2440, 1, 1490953344545, 110, 0
7, 2437, 1, 1490953344567, 103, 0
6, 2435, 1, 1490953344590, 91, 0
2, 2431, 1, 1490953344579, 104, 0
1, 2431, 1, 1490953344604, 93, 0
0, 2435, 1, 1490953344605, 100, 0
5, 2436, 1, 1490953344600, 109, 0
9, 2438, 1, 1490953344624, 106, 0
8, 2427, 1, 1490953344638, 98, 0
4, 2427, 1, 1490953344646, 106, 0
3, 2441, 1, 1490953344655, 107, 0
2, 2432, 1, 1490953344683, 92, 0
7, 2438, 1, 1490953344670, 109, 0
6, 2436, 1, 1490953344681, 100, 0
1, 2432, 1, 1490953344697, 94, 0
0, 2436, 1, 1490953344705, 99, 0
5, 2437, 1, 1490953344709, 107, 0
8, 2428, 1, 1490953344736, 97, 0
9, 2439, 1, 1490953344730, 104, 0
4, 2428, 1, 1490953344752, 92, 0
3, 2442, 1, 1490953344762, 93, 0
2, 2433, 1, 1490953344775, 91, 0
7, 2439, 1, 1490953344779, 90, 0
6, 2437, 1, 1490953344781, 103, 0
1, 2433, 1, 1490953344791, 106, 0
0, 2437, 1, 1490953344804, 95, 0
5, 2438, 1, 1490953344816, 107, 0
8, 2429, 1, 1490953344833, 91, 0
9, 2440, 1, 1490953344834, 100, 0
4, 2429, 1, 1490953344844, 99, 0
3, 2443, 1, 1490953344855, 91, 0
7, 2440, 1, 1490953344869, 95, 0
2, 2434, 1, 1490953344866, 100, 0
6, 2438, 1, 1490953344884, 98, 0
1, 2434, 1, 1490953344897, 101, 0
0, 2438, 1, 1490953344899, 103, 0
5, 2439, 1, 1490953344923, 90, 0
8, 2430, 1, 1490953344924, 95, 0
4, 2430, 1, 1490953344943, 92, 0
3, 2444, 1, 1490953344946, 92, 0
9, 2441, 1, 1490953344934, 104, 0
7, 2441, 1, 1490953344964, 105, 0
2, 2435, 1, 1490953344966, 105, 0
6, 2439, 1, 1490953344982, 98, 0
0, 2439, 1, 1490953345002, 90, 0
1, 2435, 1, 1490953344998, 104, 0
5, 2440, 1, 1490953345013, 102, 0
8, 2431, 1, 1490953345019, 100, 0
4, 2431, 1, 1490953345035, 100, 0
3, 2445, 1, 1490953345038, 97, 0
9, 2442, 1, 1490953345038, 109, 0
2, 2436, 1, 1490953345071, 105, 0
6, 2440, 1, 1490953345080, 96, 0
7, 2442, 1, 1490953345069, 108, 0
0, 2440, 1, 1490953345092, 96, 0
1, 2436, 1, 1490953345102, 103, 0
5, 2441, 1, 1490953345115, 94, 0
8, 2432, 1, 1490953345119, 109, 0
4, 2432, 1, 1490953345135, 96, 0
3, 2446, 1, 1490953345135, 97, 0
9, 2443, 1, 1490953345147, 94, 0
7, 2443, 1, 1490953345177, 90, 0
2, 2437, 1, 1490953345176, 97, 0
0, 2441, 1, 1490953345188, 94, 0
6, 2441, 1, 1490953345176, 108, 0
5, 2442, 1, 1490953345209, 105, 0
1, 2437, 1, 1490953345205, 110, 0
8, 2433, 1, 1490953345228, 103, 0
4, 2433, 1, 1490953345231, 105, 0
3, 2447, 1, 1490953345232, 106, 0
9, 2444, 1, 1490953345241, 109, 0
7, 2444, 1, 1490953345267, 99, 0
2, 2438, 1, 1490953345273, 100, 0
0, 2442, 1, 1490953345282, 93, 0
6, 2442, 1, 1490953345284, 101, 0
5, 2443, 1, 1490953345314, 94, 0
1, 2438, 1, 1490953345315, 107, 0
8, 2434, 1, 1490953345331, 109, 0
9, 2445, 1, 1490953345350, 93, 0
4, 2434, 1, 1490953345336, 107, 0
3, 2448, 1, 1490953345338, 106, 0
7, 2445, 1, 1490953345366, 99, 0
2, 2439, 1, 1490953345373, 104, 0
0, 2443, 1, 1490953345375, 111, 0
6, 2443, 1, 1490953345385, 101, 0
5, 2444, 1, 1490953345408, 100, 0
1, 2439, 1, 1490953345422, 101, 0
8, 2435, 1, 1490953345440, 98, 0
3, 2449, 1, 1490953345444, 94, 0
4, 2435, 1, 1490953345443, 107, 0
9, 2446, 1, 1490953345443, 109, 0
7, 2446, 1, 1490953345465, 109, 0
2, 2440, 1, 1490953345477, 100, 0
6, 2444, 1, 1490953345486, 91, 0
0, 2444, 1, 1490953345486, 111, 0
5, 2445, 1, 1490953345508, 96, 0
1, 2440, 1, 1490953345523, 101, 0
4, 2436, 1, 1490953345550, 89, 0
3, 2450, 1, 1490953345538, 101, 0
8, 2436, 1, 1490953345538, 107, 0
9, 2447, 1, 1490953345552, 98, 0
7, 2447, 1, 1490953345574, 91, 0
2, 2441, 1, 1490953345577, 93, 0
6, 2445, 1, 1490953345577, 106, 0
5, 2446, 1, 1490953345604, 95, 0
0, 2445, 1, 1490953345597, 105, 0
3, 2451, 1, 1490953345639, 93, 0
1, 2441, 1, 1490953345624, 109, 0
9, 2448, 1, 1490953345650, 93, 0
8, 2437, 1, 1490953345645, 100, 0
4, 2437, 1, 1490953345639, 110, 0
7, 2448, 1, 1490953345665, 101, 0
2, 2442, 1, 1490953345670, 98, 0
6, 2446, 1, 1490953345683, 101, 0
0, 2446, 1, 1490953345702, 95, 0
5, 2447, 1, 1490953345699, 102, 0
1, 2442, 1, 1490953345733, 100, 0
3, 2452, 1, 1490953345732, 103, 0
9, 2449, 1, 1490953345743, 95, 0
8, 2438, 1, 1490953345745, 99, 0
4, 2438, 1, 1490953345749, 103, 0
7, 2449, 1, 1490953345766, 95, 0
2, 2443, 1, 1490953345768, 102, 0
6, 2447, 1, 1490953345784, 96, 0
0, 2447, 1, 1490953345797, 100, 0
5, 2448, 1, 1490953345801, 103, 0
3, 2453, 1, 1490953345835, 95, 0
1, 2443, 1, 1490953345833, 103, 0
9, 2450, 1, 1490953345838, 107, 0
8, 2439, 1, 1490953345844, 104, 0
7, 2450, 1, 1490953345861, 95, 0
4, 2439, 1, 1490953345852, 108, 0
6, 2448, 1, 1490953345880, 94, 0
2, 2444, 1, 1490953345870, 105, 0
0, 2448, 1, 1490953345897, 92, 0
5, 2449, 1, 1490953345904, 92, 0
3, 2454, 1, 1490953345930, 91, 0
1, 2444, 1, 1490953345936, 101, 0
8, 2440, 1, 1490953345948, 95, 0
7, 2451, 1, 1490953345956, 97, 0
9, 2451, 1, 1490953345945, 110, 0
4, 2440, 1, 1490953345960, 107, 0
6, 2449, 1, 1490953345974, 102, 0
0, 2449, 1, 1490953345989, 96, 0
2, 2445, 1, 1490953345975, 110, 0
5, 2450, 1, 1490953345996, 90, 0
3, 2455, 1, 1490953346021, 109, 0
1, 2445, 1, 1490953346037, 102, 0
7, 2452, 1, 1490953346053, 94, 0
8, 2441, 1, 1490953346043, 106, 0
9, 2452, 1, 1490953346055, 109, 0
6, 2450, 1, 1490953346076, 91, 0
4, 2441, 1, 1490953346067, 114, 0
2, 2446, 1, 1490953346085, 97, 0
0, 2450, 1, 1490953346085, 109, 0
5, 2451, 1, 1490953346086, 110, 0
3, 2456, 1, 1490953346130, 92, 0
1, 2446, 1, 1490953346139, 99, 0
7, 2453, 1, 1490953346147, 102, 0
8, 2442, 1, 1490953346149, 110, 0
9, 2453, 1, 1490953346164, 103, 0
6, 2451, 1, 1490953346167, 112, 0
2, 2447, 1, 1490953346182, 97, 0
4, 2442, 1, 1490953346182, 104, 0
0, 2451, 1, 1490953346194, 96, 0
5, 2452, 1, 1490953346196, 106, 0
3, 2457, 1, 1490953346222, 109, 0
1, 2447, 1, 1490953346238, 101, 0
7, 2454, 1, 1490953346249, 108, 0
8, 2443, 1, 1490953346259, 110, 0
2, 2448, 1, 1490953346279, 93, 0
9, 2454, 1, 1490953346267, 109, 0
6, 2452, 1, 1490953346279, 98, 0
4, 2443, 1, 1490953346286, 97, 0
0, 2452, 1, 1490953346290, 99, 0
5, 2453, 1, 1490953346302, 100, 0
3, 2458, 1, 1490953346331, 107, 0
1, 2448, 1, 1490953346339, 102, 0
7, 2455, 1, 1490953346357, 105, 0
8, 2444, 1, 1490953346369, 101, 0
2, 2449, 1, 1490953346372, 107, 0
6, 2453, 1, 1490953346377, 105, 0
9, 2455, 1, 1490953346376, 110, 0
4, 2444, 1, 1490953346383, 104, 0
0, 2453, 1, 1490953346389, 99, 0
5, 2454, 1, 1490953346402, 104, 0
1, 2449, 1, 1490953346441, 91, 0
3, 2459, 1, 1490953346438, 107, 0
8, 2445, 1, 1490953346470, 91, 0
7, 2456, 1, 1490953346462, 105, 0
4, 2445, 1, 1490953346487, 91, 0
2, 2450, 1, 1490953346479, 100, 0
6, 2454, 1, 1490953346482, 99, 0
9, 2456, 1, 1490953346486, 99, 0
0, 2454, 1, 1490953346488, 109, 0
5, 2455, 1, 1490953346506, 99, 0
1, 2450, 1, 1490953346532, 90, 0
3, 2460, 1, 1490953346545, 109, 0
8, 2446, 1, 1490953346561, 100, 0
7, 2457, 1, 1490953346567, 99, 0
6, 2455, 1, 1490953346581, 93, 0
4, 2446, 1, 1490953346578, 96, 0
2, 2451, 1, 1490953346579, 97, 0
9, 2457, 1, 1490953346585, 95, 0
0, 2455, 1, 1490953346598, 99, 0
5, 2456, 1, 1490953346605, 104, 0
1, 2451, 1, 1490953346622, 103, 0
3, 2461, 1, 1490953346654, 97, 0
8, 2447, 1, 1490953346661, 92, 0
2, 2452, 1, 1490953346676, 90, 0
6, 2456, 1, 1490953346674, 97, 0
7, 2458, 1, 1490953346666, 109, 0
4, 2447, 1, 1490953346674, 110, 0
9, 2458, 1, 1490953346680, 109, 0
0, 2456, 1, 1490953346697, 105, 0
5, 2457, 1, 1490953346709, 96, 0
1, 2452, 1, 1490953346725, 107, 0
3, 2462, 1, 1490953346751, 90, 0
8, 2448, 1, 1490953346753, 109, 0
6, 2457, 1, 1490953346771, 98, 0
7, 2459, 1, 1490953346775, 96, 0
2, 2453, 1, 1490953346766, 106, 0
4, 2448, 1, 1490953346784, 97, 0
9, 2459, 1, 1490953346789, 102, 0
0, 2457, 1, 1490953346802, 94, 0
5, 2458, 1, 1490953346805, 109, 0
1, 2453, 1, 1490953346832, 107, 0
3, 2463, 1, 1490953346841, 109, 0
8, 2449, 1, 1490953346862, 94, 0
6, 2458, 1, 1490953346869, 93, 0
2, 2454, 1, 1490953346872, 92, 0
7, 2460, 1, 1490953346871, 103, 0
4, 2449, 1, 1490953346881, 99, 0
9, 2460, 1, 1490953346891, 93, 0
0, 2458, 1, 1490953346896, 109, 0
5, 2459, 1, 1490953346914, 93, 0
1, 2454, 1, 1490953346939, 91, 0
8, 2450, 1, 1490953346956, 94, 0
3, 2464, 1, 1490953346950, 100, 0
2, 2455, 1, 1490953346964, 90, 0
6, 2459, 1, 1490953346962, 95, 0
7, 2461, 1, 1490953346974, 105, 0
4, 2450, 1, 1490953346980, 101, 0
9, 2461, 1, 1490953346984, 108, 0
5, 2460, 1, 1490953347007, 92, 0
0, 2459, 1, 1490953347005, 102, 0
1, 2455, 1, 1490953347030, 101, 0
6, 2460, 1, 1490953347057, 90, 0
8, 2451, 1, 1490953347050, 99, 0
3, 2465, 1, 1490953347050, 101, 0
2, 2456, 1, 1490953347054, 99, 0
4, 2451, 1, 1490953347081, 93, 0
7, 2462, 1, 1490953347079, 104, 0
5, 2461, 1, 1490953347099, 91, 0
9, 2462, 1, 1490953347092, 99, 0
0, 2460, 1, 1490953347107, 95, 0
1, 2456, 1, 1490953347131, 107, 0
8, 2452, 1, 1490953347149, 94, 0
6, 2461, 1, 1490953347147, 100, 0
2, 2457, 1, 1490953347153, 98, 0
3, 2466, 1, 1490953347151, 100, 0
4, 2452, 1, 1490953347174, 93, 0
7, 2463, 1, 1490953347183, 99, 0
5, 2462, 1, 1490953347190, 104, 0
0, 2461, 1, 1490953347203, 96, 0
9, 2463, 1, 1490953347192, 110, 0
8, 2453, 1, 1490953347243, 92, 0
1, 2457, 1, 1490953347238, 102, 0
3, 2467, 1, 1490953347251, 100, 0
2, 2458, 1, 1490953347251, 103, 0
6, 2462, 1, 1490953347247, 108, 0
4, 2453, 1, 1490953347267, 97, 0
7, 2464, 1, 1490953347282, 101, 0
5, 2463, 1, 1490953347294, 92, 0
0, 2462, 1, 1490953347299, 96, 0
9, 2464, 1, 1490953347302, 99, 0
1, 2458, 1, 1490953347340, 96, 0
8, 2454, 1, 1490953347335, 109, 0
3, 2468, 1, 1490953347351, 98, 0
2, 2459, 1, 1490953347354, 97, 0
6, 2463, 1, 1490953347355, 102, 0
4, 2454, 1, 1490953347364, 96, 0
5, 2464, 1, 1490953347386, 93, 0
7, 2465, 1, 1490953347383, 102, 0
0, 2463, 1, 1490953347395, 97, 0
9, 2465, 1, 1490953347401, 103, 0
1, 2459, 1, 1490953347436, 99, 0
8, 2455, 1, 1490953347444, 96, 0
2, 2460, 1, 1490953347451, 90, 0
3, 2469, 1, 1490953347449, 98, 0
6, 2464, 1, 1490953347457, 93, 0
4, 2455, 1, 1490953347460, 107, 0
7, 2466, 1, 1490953347485, 90, 0
5, 2465, 1, 1490953347479, 102, 0
0, 2464, 1, 1490953347492, 98, 0
9, 2466, 1, 1490953347504, 103, 0
1, 2460, 1, 1490953347535, 98, 0
2, 2461, 1, 1490953347541, 92, 0
8, 2456, 1, 1490953347540, 95, 0
6, 2465, 1, 1490953347550, 96, 0
3, 2470, 1, 1490953347547, 109, 0
4, 2456, 1, 1490953347567, 103, 0
0, 2465, 1, 1490953347590, 91, 0
7, 2467, 1, 1490953347575, 109, 0
5, 2466, 1, 1490953347581, 110, 0
9, 2467, 1, 1490953347607, 91, 0
8, 2457, 1, 1490953347635, 96, 0
2, 2462, 1, 1490953347633, 107, 0
1, 2461, 1, 1490953347633, 109, 0
6, 2466, 1, 1490953347646, 108, 0
3, 2471, 1, 1490953347656, 110, 0
0, 2466, 1, 1490953347681, 93, 0
4, 2457, 1, 1490953347670, 107, 0
5, 2467, 1, 1490953347691, 96, 0
7, 2468, 1, 1490953347684, 107, 0
9, 2468, 1, 1490953347698, 109, 0
8, 2458, 1, 1490953347731, 91, 0
1, 2462, 1, 1490953347742, 93, 0
2, 2463, 1, 1490953347740, 97, 0
6, 2467, 1, 1490953347754, 93, 0
4, 2458, 1, 1490953347777, 93, 0
3, 2472, 1, 1490953347766, 105, 0
0, 2467, 1, 1490953347774, 108, 0
5, 2468, 1, 1490953347787, 100, 0
7, 2469, 1, 1490953347791, 102, 0
9, 2469, 1, 1490953347807, 105, 0
1, 2463, 1, 1490953347835, 93, 0
8, 2459, 1, 1490953347822, 110, 0
2, 2464, 1, 1490953347837, 100, 0
6, 2468, 1, 1490953347847, 103, 0
4, 2459, 1, 1490953347870, 98, 0
3, 2473, 1, 1490953347871, 107, 0
5, 2469, 1, 1490953347887, 92, 0
7, 2470, 1, 1490953347893, 91, 0
0, 2468, 1, 1490953347882, 106, 0
9, 2470, 1, 1490953347912, 109, 0
8, 2460, 1, 1490953347932, 93, 0
2, 2465, 1, 1490953347937, 99, 0
1, 2464, 1, 1490953347929, 107, 0
6, 2469, 1, 1490953347950, 90, 0
4, 2460, 1, 1490953347968, 100, 0
5, 2470, 1, 1490953347979, 98, 0
7, 2471, 1, 1490953347984, 96, 0
3, 2474, 1, 1490953347978, 106, 0
0, 2469, 1, 1490953347988, 107, 0
9, 2471, 1, 1490953348021, 90, 0
8, 2461, 1, 1490953348025, 106, 0
2, 2466, 1, 1490953348036, 95, 0
6, 2470, 1, 1490953348040, 96, 0
1, 2465, 1, 1490953348036, 104, 0
5, 2471, 1, 1490953348077, 91, 0
4, 2461, 1, 1490953348068, 103, 0
3, 2475, 1, 1490953348084, 100, 0
7, 2472, 1, 1490953348080, 106, 0
0, 2470, 1, 1490953348096, 95, 0
9, 2472, 1, 1490953348111, 109, 0
2, 2467, 1, 1490953348131, 99, 0
8, 2462, 1, 1490953348131, 101, 0
1, 2466, 1, 1490953348140, 94, 0
6, 2471, 1, 1490953348136, 108, 0
4, 2462, 1, 1490953348171, 100, 0
5, 2472, 1, 1490953348168, 107, 0
0, 2471, 1, 1490953348191, 95, 0
3, 2476, 1, 1490953348184, 107, 0
7, 2473, 1, 1490953348186, 105, 0
9, 2473, 1, 1490953348220, 94, 0
2, 2468, 1, 1490953348230, 93, 0
8, 2463, 1, 1490953348232, 105, 0
1, 2467, 1, 1490953348234, 104, 0
6, 2472, 1, 1490953348244, 97, 0
4, 2463, 1, 1490953348271, 98, 0
5, 2473, 1, 1490953348276, 107, 0
0, 2472, 1, 1490953348286, 99, 0
3, 2477, 1, 1490953348291, 98, 0
7, 2474, 1, 1490953348291, 109, 0
2, 2469, 1, 1490953348323, 95, 0
9, 2474, 1, 1490953348314, 104, 0
1, 2468, 1, 1490953348338, 97, 0
8, 2464, 1, 1490953348337, 100, 0
6, 2473, 1, 1490953348341, 110, 0
4, 2464, 1, 1490953348369, 90, 0
5, 2474, 1, 1490953348383, 100, 0
0, 2473, 1, 1490953348385, 106, 0
3, 2478, 1, 1490953348389, 108, 0
7, 2475, 1, 1490953348401, 110, 0
2, 2470, 1, 1490953348418, 93, 0
9, 2475, 1, 1490953348418, 101, 0
8, 2465, 1, 1490953348437, 91, 0
1, 2469, 1, 1490953348435, 98, 0
6, 2474, 1, 1490953348451, 91, 0
4, 2465, 1, 1490953348459, 105, 0
5, 2475, 1, 1490953348483, 97, 0
0, 2474, 1, 1490953348491, 109, 0
2, 2471, 1, 1490953348511, 92, 0
3, 2479, 1, 1490953348497, 110, 0
7, 2476, 1, 1490953348511, 100, 0
9, 2476, 1, 1490953348519, 107, 0
1, 2470, 1, 1490953348533, 100, 0
6, 2475, 1, 1490953348542, 92, 0
8, 2466, 1, 1490953348528, 107, 0
4, 2466, 1, 1490953348564, 105, 0
5, 2476, 1, 1490953348580, 91, 0
2, 2472, 1, 1490953348603, 89, 0
0, 2475, 1, 1490953348600, 100, 0
3, 2480, 1, 1490953348607, 103, 0
7, 2477, 1, 1490953348611, 108, 0
9, 2477, 1, 1490953348626, 93, 0
8, 2467, 1, 1490953348635, 103, 0
6, 2476, 1, 1490953348634, 104, 0
1, 2471, 1, 1490953348633, 107, 0
4, 2467, 1, 1490953348669, 92, 0
5, 2477, 1, 1490953348671, 97, 0
2, 2473, 1, 1490953348692, 90, 0
3, 2481, 1, 1490953348710, 95, 0
0, 2476, 1, 1490953348700, 109, 0
9, 2478, 1, 1490953348719, 101, 0
7, 2478, 1, 1490953348719, 104, 0
6, 2477, 1, 1490953348738, 98, 0
8, 2468, 1, 1490953348738, 104, 0
1, 2472, 1, 1490953348740, 106, 0
4, 2468, 1, 1490953348761, 94, 0
5, 2478, 1, 1490953348768, 101, 0
2, 2474, 1, 1490953348782, 92, 0
3, 2482, 1, 1490953348805, 105, 0
9, 2479, 1, 1490953348820, 94, 0
7, 2479, 1, 1490953348823, 96, 0
0, 2477, 1, 1490953348809, 110, 0
6, 2478, 1, 1490953348836, 100, 0
1, 2473, 1, 1490953348846, 98, 0
4, 2469, 1, 1490953348855, 92, 0
8, 2469, 1, 1490953348842, 105, 0
5, 2479, 1, 1490953348869, 92, 0
2, 2475, 1, 1490953348874, 99, 0
9, 2480, 1, 1490953348914, 90, 0
3, 2483, 1, 1490953348911, 107, 0
7, 2480, 1, 1490953348919, 102, 0
0, 2478, 1, 1490953348919, 107, 0
8, 2470, 1, 1490953348947, 94, 0
6, 2479, 1, 1490953348936, 108, 0
1, 2474, 1, 1490953348944, 103, 0
4, 2470, 1, 1490953348947, 106, 0
5, 2480, 1, 1490953348961, 93, 0
2, 2476, 1, 1490953348973, 108, 0
9, 2481, 1, 1490953349004, 108, 0
7, 2481, 1, 1490953349021, 103, 0
3, 2484, 1, 1490953349018, 108, 0
8, 2471, 1, 1490953349041, 91, 0
0, 2479, 1, 1490953349026, 108, 0
6, 2480, 1, 1490953349044, 94, 0
1, 2475, 1, 1490953349047, 93, 0
5, 2481, 1, 1490953349054, 100, 0
4, 2471, 1, 1490953349053, 105, 0
2, 2477, 1, 1490953349081, 94, 0
9, 2482, 1, 1490953349112, 97, 0
3, 2485, 1, 1490953349126, 92, 0
7, 2482, 1, 1490953349124, 94, 0
0, 2480, 1, 1490953349134, 99, 0
6, 2481, 1, 1490953349138, 96, 0
8, 2472, 1, 1490953349132, 107, 0
1, 2476, 1, 1490953349140, 100, 0
5, 2482, 1, 1490953349154, 91, 0
4, 2472, 1, 1490953349158, 108, 0
2, 2478, 1, 1490953349175, 98, 0
9, 2483, 1, 1490953349209, 107, 0
3, 2486, 1, 1490953349218, 105, 0
7, 2483, 1, 1490953349218, 105, 0
0, 2481, 1, 1490953349233, 96, 0
6, 2482, 1, 1490953349234, 97, 0
5, 2483, 1, 1490953349245, 92, 0
8, 2473, 1, 1490953349239, 100, 0
1, 2477, 1, 1490953349240, 107, 0
2, 2479, 1, 1490953349273, 96, 0
4, 2473, 1, 1490953349266, 105, 0
9, 2484, 1, 1490953349316, 103, 0
7, 2484, 1, 1490953349323, 96, 0
3, 2487, 1, 1490953349323, 107, 0
5, 2484, 1, 1490953349337, 93, 0
0, 2482, 1, 1490953349329, 102, 0
6, 2483, 1, 1490953349331, 101, 0
8, 2474, 1, 1490953349339, 94, 0
1, 2478, 1, 1490953349347, 95, 0
2, 2480, 1, 1490953349369, 108, 0
4, 2474, 1, 1490953349372, 106, 0
7, 2485, 1, 1490953349419, 96, 0
9, 2485, 1, 1490953349419, 101, 0
3, 2488, 1, 1490953349430, 91, 0
5, 2485, 1, 1490953349430, 94, 0
6, 2484, 1, 1490953349432, 92, 0
0, 2483, 1, 1490953349431, 96, 0
8, 2475, 1, 1490953349433, 102, 0
1, 2479, 1, 1490953349442, 101, 0
2, 2481, 1, 1490953349477, 90, 0
4, 2475, 1, 1490953349478, 96, 0
7, 2486, 1, 1490953349515, 95, 0
3, 2489, 1, 1490953349521, 103, 0
9, 2486, 1, 1490953349520, 105, 0
6, 2485, 1, 1490953349524, 101, 0
5, 2486, 1, 1490953349524, 102, 0
0, 2484, 1, 1490953349527, 106, 0
8, 2476, 1, 1490953349535, 100, 0
1, 2480, 1, 1490953349543, 94, 0
2, 2482, 1, 1490953349567, 91, 0
4, 2476, 1, 1490953349574, 109, 0
7, 2487, 1, 1490953349610, 100, 0
6, 2486, 1, 1490953349625, 90, 0
3, 2490, 1, 1490953349624, 91, 0
5, 2487, 1, 1490953349626, 93, 0
0, 2485, 1, 1490953349633, 102, 0
8, 2477, 1, 1490953349635, 100, 0
9, 2487, 1, 1490953349625, 110, 0
1, 2481, 1, 1490953349637, 102, 0
2, 2483, 1, 1490953349658, 107, 0
4, 2477, 1, 1490953349683, 95, 0
7, 2488, 1, 1490953349710, 97, 0
3, 2491, 1, 1490953349715, 93, 0
5, 2488, 1, 1490953349719, 91, 0
6, 2487, 1, 1490953349715, 97, 0
8, 2478, 1, 1490953349735, 96, 0
9, 2488, 1, 1490953349735, 99, 0
0, 2486, 1, 1490953349735, 101, 0
1, 2482, 1, 1490953349739, 106, 0
2, 2484, 1, 1490953349765, 102, 0
4, 2478, 1, 1490953349778, 93, 0
3, 2492, 1, 1490953349808, 91, 0
5, 2489, 1, 1490953349810, 96, 0
7, 2489, 1, 1490953349807, 101, 0
6, 2488, 1, 1490953349812, 105, 0
9, 2489, 1, 1490953349834, 93, 0
0, 2487, 1, 1490953349836, 95, 0
8, 2479, 1, 1490953349831, 103, 0
1, 2483, 1, 1490953349845, 90, 0
4, 2479, 1, 1490953349871, 91, 0
2, 2485, 1, 1490953349867, 99, 0
7, 2490, 1, 1490953349908, 95, 0
3, 2493, 1, 1490953349899, 108, 0
5, 2490, 1, 1490953349906, 102, 0
6, 2489, 1, 1490953349917, 104, 0
8, 2480, 1, 1490953349934, 90, 0
