Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
8, 4283, 1, 1490953934395, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4272, 1, 1490953934400, 50, 0, 200, 11398, 0, 1, 1, 1, 1
1, 4289, 1, 1490953934402, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4297, 1, 1490953934420, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4303, 1, 1490953934421, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4299, 1, 1490953934422, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4290, 1, 1490953934422, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4305, 1, 1490953934423, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4282, 1, 1490953934431, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4317, 1, 1490953934444, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4284, 1, 1490953934445, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4273, 1, 1490953934450, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4290, 1, 1490953934452, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4298, 1, 1490953934470, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4304, 1, 1490953934471, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4291, 1, 1490953934473, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4300, 1, 1490953934473, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4306, 1, 1490953934475, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4283, 1, 1490953934482, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4318, 1, 1490953934494, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4285, 1, 1490953934495, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4274, 1, 1490953934500, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4291, 1, 1490953934503, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4299, 1, 1490953934521, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4305, 1, 1490953934522, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4292, 1, 1490953934524, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4301, 1, 1490953934525, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4307, 1, 1490953934525, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4284, 1, 1490953934532, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4319, 1, 1490953934544, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4286, 1, 1490953934545, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4275, 1, 1490953934550, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4292, 1, 1490953934554, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4300, 1, 1490953934572, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4306, 1, 1490953934572, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4293, 1, 1490953934574, 50, 0, 200, 11398, 0, 1, 1, 1, 1
4, 4302, 1, 1490953934575, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4308, 1, 1490953934576, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4285, 1, 1490953934583, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4320, 1, 1490953934594, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4287, 1, 1490953934595, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4276, 1, 1490953934600, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4293, 1, 1490953934605, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4307, 1, 1490953934622, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4301, 1, 1490953934622, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4294, 1, 1490953934624, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4303, 1, 1490953934625, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4309, 1, 1490953934626, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4286, 1, 1490953934633, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4321, 1, 1490953934644, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4288, 1, 1490953934645, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4277, 1, 1490953934650, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4294, 1, 1490953934655, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4308, 1, 1490953934672, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4302, 1, 1490953934672, 51, 0, 200, 11398, 0, 1, 1, 1, 1
4, 4304, 1, 1490953934675, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4295, 1, 1490953934675, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4310, 1, 1490953934676, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4287, 1, 1490953934683, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4322, 1, 1490953934694, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4289, 1, 1490953934695, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4278, 1, 1490953934700, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4295, 1, 1490953934705, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4309, 1, 1490953934722, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4303, 1, 1490953934723, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4305, 1, 1490953934725, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4296, 1, 1490953934725, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4311, 1, 1490953934726, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4288, 1, 1490953934734, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4323, 1, 1490953934744, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4290, 1, 1490953934745, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4279, 1, 1490953934750, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4296, 1, 1490953934755, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4310, 1, 1490953934773, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4304, 1, 1490953934773, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4297, 1, 1490953934776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4312, 1, 1490953934776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4306, 1, 1490953934776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4289, 1, 1490953934784, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4324, 1, 1490953934794, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4291, 1, 1490953934795, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4280, 1, 1490953934800, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4297, 1, 1490953934806, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4311, 1, 1490953934823, 52, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4305, 1, 1490953934823, 52, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4313, 1, 1490953934827, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4298, 1, 1490953934827, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4307, 1, 1490953934827, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4290, 1, 1490953934835, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4325, 1, 1490953934844, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4292, 1, 1490953934846, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4281, 1, 1490953934851, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4298, 1, 1490953934856, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4306, 1, 1490953934875, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4312, 1, 1490953934875, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4299, 1, 1490953934878, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4314, 1, 1490953934878, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4308, 1, 1490953934879, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4291, 1, 1490953934885, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4326, 1, 1490953934895, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4293, 1, 1490953934897, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4282, 1, 1490953934901, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4299, 1, 1490953934908, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4313, 1, 1490953934925, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4307, 1, 1490953934925, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4300, 1, 1490953934928, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4315, 1, 1490953934928, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4309, 1, 1490953934929, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4292, 1, 1490953934935, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4327, 1, 1490953934946, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4294, 1, 1490953934947, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4283, 1, 1490953934951, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4300, 1, 1490953934958, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4308, 1, 1490953934976, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4314, 1, 1490953934976, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4301, 1, 1490953934978, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4316, 1, 1490953934978, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4310, 1, 1490953934979, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4293, 1, 1490953934985, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4328, 1, 1490953934996, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4295, 1, 1490953934997, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4284, 1, 1490953935001, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4301, 1, 1490953935009, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4315, 1, 1490953935027, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4309, 1, 1490953935027, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4317, 1, 1490953935029, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4302, 1, 1490953935029, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4311, 1, 1490953935030, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4294, 1, 1490953935036, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4329, 1, 1490953935046, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4296, 1, 1490953935047, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4285, 1, 1490953935051, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4302, 1, 1490953935060, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4310, 1, 1490953935078, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4316, 1, 1490953935078, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4303, 1, 1490953935080, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4312, 1, 1490953935080, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4318, 1, 1490953935080, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4295, 1, 1490953935087, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4330, 1, 1490953935096, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4297, 1, 1490953935097, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4286, 1, 1490953935102, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4303, 1, 1490953935110, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4311, 1, 1490953935129, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4317, 1, 1490953935129, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4313, 1, 1490953935131, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4304, 1, 1490953935131, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4319, 1, 1490953935131, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4296, 1, 1490953935137, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4331, 1, 1490953935146, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4298, 1, 1490953935147, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4287, 1, 1490953935153, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4304, 1, 1490953935160, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4318, 1, 1490953935180, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4312, 1, 1490953935179, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4314, 1, 1490953935182, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4305, 1, 1490953935182, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4320, 1, 1490953935182, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4297, 1, 1490953935187, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4332, 1, 1490953935196, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4299, 1, 1490953935197, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4288, 1, 1490953935204, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4305, 1, 1490953935211, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4319, 1, 1490953935230, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4313, 1, 1490953935230, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4321, 1, 1490953935233, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4315, 1, 1490953935232, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4306, 1, 1490953935233, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4298, 1, 1490953935237, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4333, 1, 1490953935246, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4300, 1, 1490953935247, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4289, 1, 1490953935255, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4306, 1, 1490953935261, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4320, 1, 1490953935280, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4314, 1, 1490953935281, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4322, 1, 1490953935284, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4316, 1, 1490953935284, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4307, 1, 1490953935284, 52, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4299, 1, 1490953935288, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4334, 1, 1490953935297, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4301, 1, 1490953935297, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4290, 1, 1490953935305, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4307, 1, 1490953935312, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4321, 1, 1490953935331, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4315, 1, 1490953935331, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4317, 1, 1490953935335, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4323, 1, 1490953935335, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4308, 1, 1490953935337, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4300, 1, 1490953935339, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4335, 1, 1490953935347, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4302, 1, 1490953935348, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4291, 1, 1490953935356, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4308, 1, 1490953935363, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4322, 1, 1490953935382, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4316, 1, 1490953935382, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4318, 1, 1490953935386, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4324, 1, 1490953935386, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4309, 1, 1490953935387, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4301, 1, 1490953935389, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4336, 1, 1490953935397, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4303, 1, 1490953935399, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4292, 1, 1490953935407, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4309, 1, 1490953935413, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4317, 1, 1490953935432, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4323, 1, 1490953935432, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4325, 1, 1490953935437, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4319, 1, 1490953935437, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4310, 1, 1490953935438, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4302, 1, 1490953935439, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4337, 1, 1490953935448, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4304, 1, 1490953935449, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4293, 1, 1490953935458, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4310, 1, 1490953935464, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4324, 1, 1490953935482, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4318, 1, 1490953935482, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4326, 1, 1490953935488, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4320, 1, 1490953935488, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4303, 1, 1490953935489, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4311, 1, 1490953935489, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4338, 1, 1490953935498, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4305, 1, 1490953935499, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4294, 1, 1490953935509, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4311, 1, 1490953935515, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4319, 1, 1490953935532, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4325, 1, 1490953935532, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4321, 1, 1490953935539, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4304, 1, 1490953935539, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4327, 1, 1490953935539, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4312, 1, 1490953935539, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4339, 1, 1490953935548, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4306, 1, 1490953935549, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4295, 1, 1490953935559, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4312, 1, 1490953935565, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4320, 1, 1490953935583, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4326, 1, 1490953935583, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4313, 1, 1490953935590, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4305, 1, 1490953935590, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4328, 1, 1490953935590, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4322, 1, 1490953935590, 52, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4340, 1, 1490953935598, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4307, 1, 1490953935599, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4296, 1, 1490953935609, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4313, 1, 1490953935615, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4327, 1, 1490953935633, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4321, 1, 1490953935633, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4306, 1, 1490953935641, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4314, 1, 1490953935641, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4329, 1, 1490953935641, 52, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4323, 1, 1490953935642, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4341, 1, 1490953935648, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4308, 1, 1490953935649, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4297, 1, 1490953935659, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4314, 1, 1490953935665, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4322, 1, 1490953935683, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4328, 1, 1490953935683, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4315, 1, 1490953935692, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4307, 1, 1490953935692, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4324, 1, 1490953935693, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4330, 1, 1490953935693, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4342, 1, 1490953935698, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4309, 1, 1490953935699, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4298, 1, 1490953935710, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4315, 1, 1490953935716, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4329, 1, 1490953935733, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4323, 1, 1490953935733, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4316, 1, 1490953935743, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4308, 1, 1490953935743, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4325, 1, 1490953935743, 51, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4331, 1, 1490953935744, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4343, 1, 1490953935748, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4310, 1, 1490953935749, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4299, 1, 1490953935761, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4316, 1, 1490953935766, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4330, 1, 1490953935783, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4324, 1, 1490953935783, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4317, 1, 1490953935793, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4332, 1, 1490953935795, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4326, 1, 1490953935795, 52, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4309, 1, 1490953935794, 53, 0, 200, 11398, 0, 0, 1, 2, 1
2, 4344, 1, 1490953935798, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4311, 1, 1490953935799, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4300, 1, 1490953935811, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4317, 1, 1490953935816, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4331, 1, 1490953935834, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4325, 1, 1490953935834, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4318, 1, 1490953935844, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4345, 1, 1490953935848, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4333, 1, 1490953935848, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4327, 1, 1490953935848, 52, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4312, 1, 1490953935849, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4310, 1, 1490953935848, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4301, 1, 1490953935861, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4318, 1, 1490953935866, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4332, 1, 1490953935885, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4326, 1, 1490953935885, 51, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4319, 1, 1490953935896, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4346, 1, 1490953935898, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4334, 1, 1490953935899, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4313, 1, 1490953935900, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4328, 1, 1490953935900, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4311, 1, 1490953935900, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4302, 1, 1490953935912, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4319, 1, 1490953935917, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4333, 1, 1490953935936, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4327, 1, 1490953935936, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4320, 1, 1490953935946, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4347, 1, 1490953935949, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4335, 1, 1490953935950, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4314, 1, 1490953935951, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4329, 1, 1490953935951, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4312, 1, 1490953935952, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4303, 1, 1490953935963, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4320, 1, 1490953935967, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4334, 1, 1490953935986, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4328, 1, 1490953935987, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4321, 1, 1490953935996, 50, 0, 200, 11398, 0, 0, 0, 0, 1
