Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
0, 2123, 1, 1490952894959, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2122, 1, 1490952894978, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2125, 1, 1490952895013, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2117, 1, 1490952895014, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2117, 1, 1490952895013, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2115, 1, 1490952895014, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2122, 1, 1490952895029, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2119, 1, 1490952895037, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2123, 1, 1490952895047, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2115, 1, 1490952895050, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2124, 1, 1490952895059, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2123, 1, 1490952895078, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2126, 1, 1490952895113, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2116, 1, 1490952895115, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2118, 1, 1490952895114, 102, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2118, 1, 1490952895114, 103, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2123, 1, 1490952895129, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2120, 1, 1490952895138, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2124, 1, 1490952895148, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2116, 1, 1490952895150, 101, 0, 200, 11398, 0, 0, 0, 0, 1
0, 2125, 1, 1490952895159, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2124, 1, 1490952895179, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2127, 1, 1490952895213, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2119, 1, 1490952895217, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2119, 1, 1490952895216, 102, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2117, 1, 1490952895216, 103, 0, 200, 11398, 0, 0, 0, 0, 1
6, 2124, 1, 1490952895229, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2121, 1, 1490952895239, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2125, 1, 1490952895249, 109, 0, 200, 11398, 0, 0, 0, 0, 1
8, 2117, 1, 1490952895251, 107, 0, 200, 11398, 0, 0, 0, 0, 1
0, 2126, 1, 1490952895259, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 2125, 1, 1490952895279, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2128, 1, 1490952895313, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2120, 1, 1490952895317, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2120, 1, 1490952895319, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2118, 1, 1490952895319, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2125, 1, 1490952895329, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2122, 1, 1490952895340, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2126, 1, 1490952895359, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2118, 1, 1490952895359, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2127, 1, 1490952895360, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2126, 1, 1490952895379, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2129, 1, 1490952895413, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2121, 1, 1490952895417, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2121, 1, 1490952895419, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2119, 1, 1490952895419, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2126, 1, 1490952895429, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2123, 1, 1490952895441, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2128, 1, 1490952895460, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2119, 1, 1490952895459, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2127, 1, 1490952895459, 102, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2127, 1, 1490952895480, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2130, 1, 1490952895513, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2122, 1, 1490952895517, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2122, 1, 1490952895519, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2120, 1, 1490952895520, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2127, 1, 1490952895529, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2124, 1, 1490952895541, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2120, 1, 1490952895561, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2129, 1, 1490952895561, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2128, 1, 1490952895561, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2128, 1, 1490952895580, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2131, 1, 1490952895613, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2123, 1, 1490952895617, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2121, 1, 1490952895620, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2123, 1, 1490952895620, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 2128, 1, 1490952895629, 104, 0, 200, 11398, 0, 0, 1, 5, 1
4, 2125, 1, 1490952895641, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2121, 1, 1490952895661, 101, 0, 200, 11398, 0, 0, 1, 2, 1
0, 2130, 1, 1490952895661, 102, 0, 200, 11398, 0, 0, 0, 2, 1
1, 2129, 1, 1490952895662, 103, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2129, 1, 1490952895680, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2132, 1, 1490952895713, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2124, 1, 1490952895717, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2122, 1, 1490952895720, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2124, 1, 1490952895721, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2129, 1, 1490952895734, 100, 0, 200, 11398, 0, 0, 0, 0, 1
4, 2126, 1, 1490952895741, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2131, 1, 1490952895764, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2122, 1, 1490952895764, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2130, 1, 1490952895765, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2130, 1, 1490952895780, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2133, 1, 1490952895813, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2125, 1, 1490952895817, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2123, 1, 1490952895820, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2125, 1, 1490952895821, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2130, 1, 1490952895834, 104, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2127, 1, 1490952895841, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2132, 1, 1490952895864, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2123, 1, 1490952895865, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2131, 1, 1490952895866, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 2131, 1, 1490952895880, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2134, 1, 1490952895913, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2126, 1, 1490952895918, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2124, 1, 1490952895920, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2126, 1, 1490952895921, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2131, 1, 1490952895938, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2128, 1, 1490952895941, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2133, 1, 1490952895965, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2124, 1, 1490952895967, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2132, 1, 1490952895967, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 2132, 1, 1490952895981, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2135, 1, 1490952896013, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2127, 1, 1490952896018, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2125, 1, 1490952896020, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2127, 1, 1490952896021, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2132, 1, 1490952896038, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2129, 1, 1490952896041, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2134, 1, 1490952896066, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2125, 1, 1490952896068, 100, 0, 200, 11398, 0, 0, 0, 0, 1
1, 2133, 1, 1490952896068, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2133, 1, 1490952896081, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2136, 1, 1490952896113, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2128, 1, 1490952896118, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2126, 1, 1490952896120, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2128, 1, 1490952896122, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2133, 1, 1490952896138, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2130, 1, 1490952896141, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2135, 1, 1490952896167, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2134, 1, 1490952896169, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2126, 1, 1490952896168, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2134, 1, 1490952896181, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2137, 1, 1490952896213, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2129, 1, 1490952896218, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2127, 1, 1490952896220, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2129, 1, 1490952896222, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2134, 1, 1490952896238, 103, 0, 200, 11398, 0, 0, 0, 0, 1
4, 2131, 1, 1490952896241, 101, 0, 200, 11398, 0, 0, 0, 0, 1
0, 2136, 1, 1490952896267, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2135, 1, 1490952896269, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2127, 1, 1490952896269, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2135, 1, 1490952896281, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2138, 1, 1490952896313, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2130, 1, 1490952896318, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2128, 1, 1490952896320, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2130, 1, 1490952896322, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2135, 1, 1490952896341, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2132, 1, 1490952896342, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2137, 1, 1490952896368, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2136, 1, 1490952896370, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2128, 1, 1490952896370, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2136, 1, 1490952896381, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2139, 1, 1490952896413, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2131, 1, 1490952896419, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2129, 1, 1490952896420, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2131, 1, 1490952896422, 101, 0, 200, 11398, 0, 0, 0, 0, 1
6, 2136, 1, 1490952896441, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2133, 1, 1490952896442, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2138, 1, 1490952896468, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2137, 1, 1490952896471, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2129, 1, 1490952896471, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2137, 1, 1490952896481, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2140, 1, 1490952896513, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2132, 1, 1490952896519, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2130, 1, 1490952896521, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2132, 1, 1490952896524, 104, 0, 200, 11398, 0, 0, 0, 0, 1
6, 2137, 1, 1490952896542, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2134, 1, 1490952896543, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2139, 1, 1490952896568, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2138, 1, 1490952896571, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2130, 1, 1490952896572, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2138, 1, 1490952896581, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2141, 1, 1490952896613, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2133, 1, 1490952896619, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2131, 1, 1490952896621, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2133, 1, 1490952896629, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2138, 1, 1490952896642, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2135, 1, 1490952896643, 112, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2140, 1, 1490952896668, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2139, 1, 1490952896671, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2131, 1, 1490952896672, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2139, 1, 1490952896682, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2142, 1, 1490952896713, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2134, 1, 1490952896719, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2132, 1, 1490952896721, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2134, 1, 1490952896729, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2139, 1, 1490952896742, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2136, 1, 1490952896755, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2141, 1, 1490952896768, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2140, 1, 1490952896771, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2132, 1, 1490952896772, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2140, 1, 1490952896782, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2143, 1, 1490952896814, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2135, 1, 1490952896819, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2133, 1, 1490952896821, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2135, 1, 1490952896830, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2140, 1, 1490952896842, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2137, 1, 1490952896855, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2142, 1, 1490952896869, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2141, 1, 1490952896871, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2133, 1, 1490952896872, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2141, 1, 1490952896882, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2144, 1, 1490952896914, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2136, 1, 1490952896919, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2134, 1, 1490952896921, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2136, 1, 1490952896930, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2141, 1, 1490952896943, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2138, 1, 1490952896955, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2143, 1, 1490952896969, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 2142, 1, 1490952896971, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2134, 1, 1490952896972, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2142, 1, 1490952896982, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2145, 1, 1490952897014, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2137, 1, 1490952897019, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2135, 1, 1490952897021, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2137, 1, 1490952897030, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2142, 1, 1490952897043, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2139, 1, 1490952897056, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2143, 1, 1490952897071, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2144, 1, 1490952897071, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2135, 1, 1490952897073, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2143, 1, 1490952897083, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2146, 1, 1490952897115, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2138, 1, 1490952897119, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2136, 1, 1490952897121, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2138, 1, 1490952897130, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2143, 1, 1490952897143, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2140, 1, 1490952897156, 105, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2144, 1, 1490952897171, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2145, 1, 1490952897171, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2136, 1, 1490952897173, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2144, 1, 1490952897183, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2147, 1, 1490952897215, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2139, 1, 1490952897220, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2137, 1, 1490952897221, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2139, 1, 1490952897230, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2144, 1, 1490952897243, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2141, 1, 1490952897261, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2145, 1, 1490952897271, 101, 0, 200, 11398, 0, 0, 0, 0, 1
0, 2146, 1, 1490952897272, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2137, 1, 1490952897273, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2145, 1, 1490952897283, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2148, 1, 1490952897315, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2140, 1, 1490952897321, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2138, 1, 1490952897321, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2140, 1, 1490952897331, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2145, 1, 1490952897343, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2142, 1, 1490952897361, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2138, 1, 1490952897373, 101, 0, 200, 11398, 0, 0, 0, 0, 1
1, 2146, 1, 1490952897372, 102, 0, 200, 11398, 0, 0, 0, 0, 1
0, 2147, 1, 1490952897372, 103, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2146, 1, 1490952897383, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2149, 1, 1490952897415, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2141, 1, 1490952897421, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2139, 1, 1490952897422, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2141, 1, 1490952897431, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2146, 1, 1490952897443, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2143, 1, 1490952897462, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2139, 1, 1490952897474, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2148, 1, 1490952897475, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2147, 1, 1490952897474, 102, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2147, 1, 1490952897483, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2150, 1, 1490952897515, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2142, 1, 1490952897521, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2140, 1, 1490952897522, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2142, 1, 1490952897531, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2147, 1, 1490952897543, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2144, 1, 1490952897562, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2140, 1, 1490952897574, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2149, 1, 1490952897575, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2148, 1, 1490952897576, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2148, 1, 1490952897583, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2151, 1, 1490952897615, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2141, 1, 1490952897622, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2143, 1, 1490952897621, 102, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2143, 1, 1490952897632, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2148, 1, 1490952897643, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2145, 1, 1490952897663, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2141, 1, 1490952897675, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2150, 1, 1490952897676, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2149, 1, 1490952897677, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2149, 1, 1490952897683, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2152, 1, 1490952897716, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2142, 1, 1490952897723, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2144, 1, 1490952897723, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2144, 1, 1490952897732, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2149, 1, 1490952897744, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2146, 1, 1490952897764, 101, 0, 200, 11398, 0, 0, 0, 0, 1
8, 2142, 1, 1490952897775, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2151, 1, 1490952897776, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2150, 1, 1490952897777, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2150, 1, 1490952897783, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2153, 1, 1490952897816, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2143, 1, 1490952897823, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2145, 1, 1490952897824, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2145, 1, 1490952897832, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2150, 1, 1490952897845, 101, 0, 200, 11398, 0, 0, 0, 0, 1
4, 2147, 1, 1490952897865, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2143, 1, 1490952897876, 100, 0, 200, 11398, 0, 0, 0, 0, 1
0, 2152, 1, 1490952897876, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2151, 1, 1490952897877, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2151, 1, 1490952897884, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2154, 1, 1490952897916, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2144, 1, 1490952897924, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2146, 1, 1490952897924, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2146, 1, 1490952897933, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2151, 1, 1490952897947, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2148, 1, 1490952897966, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2144, 1, 1490952897977, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2153, 1, 1490952897977, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2152, 1, 1490952897977, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2152, 1, 1490952897984, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2155, 1, 1490952898017, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2145, 1, 1490952898024, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2147, 1, 1490952898024, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2147, 1, 1490952898033, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2152, 1, 1490952898048, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2149, 1, 1490952898066, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2154, 1, 1490952898077, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2145, 1, 1490952898077, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2153, 1, 1490952898078, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2153, 1, 1490952898084, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2156, 1, 1490952898117, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2146, 1, 1490952898124, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2148, 1, 1490952898124, 101, 0, 200, 11398, 0, 0, 0, 0, 1
7, 2148, 1, 1490952898133, 100, 0, 200, 11398, 0, 0, 0, 1, 1
