Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
5, 2437, 1, 1490952310122, 91, 0
9, 2395, 1, 1490952310140, 93, 0
8, 2401, 1, 1490952310150, 92, 0
1, 2403, 1, 1490952310145, 97, 0
3, 2420, 1, 1490952310165, 103, 0
0, 2395, 1, 1490952310178, 94, 0
7, 2428, 1, 1490952310191, 98, 0
2, 2413, 1, 1490952310201, 90, 0
6, 2400, 1, 1490952310194, 105, 0
5, 2438, 1, 1490952310213, 94, 0
4, 2395, 1, 1490952310206, 104, 0
8, 2402, 1, 1490952310242, 95, 0
1, 2404, 1, 1490952310242, 99, 0
9, 2396, 1, 1490952310233, 110, 0
0, 2396, 1, 1490952310272, 97, 0
3, 2421, 1, 1490952310268, 104, 0
7, 2429, 1, 1490952310289, 106, 0
2, 2414, 1, 1490952310291, 107, 0
4, 2396, 1, 1490952310310, 90, 0
6, 2401, 1, 1490952310299, 102, 0
5, 2439, 1, 1490952310307, 94, 0
1, 2405, 1, 1490952310341, 94, 0
8, 2403, 1, 1490952310337, 110, 0
9, 2397, 1, 1490952310343, 105, 0
3, 2422, 1, 1490952310372, 93, 0
0, 2397, 1, 1490952310369, 102, 0
7, 2430, 1, 1490952310395, 92, 0
4, 2397, 1, 1490952310400, 103, 0
6, 2402, 1, 1490952310401, 103, 0
2, 2415, 1, 1490952310398, 106, 0
5, 2440, 1, 1490952310401, 108, 0
1, 2406, 1, 1490952310435, 91, 0
9, 2398, 1, 1490952310448, 94, 0
8, 2404, 1, 1490952310447, 101, 0
3, 2423, 1, 1490952310466, 104, 0
0, 2398, 1, 1490952310471, 105, 0
7, 2431, 1, 1490952310487, 105, 0
5, 2441, 1, 1490952310509, 94, 0
4, 2398, 1, 1490952310503, 101, 0
2, 2416, 1, 1490952310504, 101, 0
6, 2403, 1, 1490952310504, 107, 0
8, 2405, 1, 1490952310548, 96, 0
9, 2399, 1, 1490952310542, 108, 0
3, 2424, 1, 1490952310570, 90, 0
0, 2399, 1, 1490952310576, 103, 0
5, 2442, 1, 1490952310603, 90, 0
4, 2399, 1, 1490952310604, 94, 0
7, 2432, 1, 1490952310592, 107, 0
6, 2404, 1, 1490952310611, 98, 1
2, 2417, 1, 1490952310605, 107, 0
8, 2406, 1, 1490952310645, 97, 0
9, 2400, 1, 1490952310650, 93, 0
3, 2425, 1, 1490952310660, 93, 0
0, 2400, 1, 1490952310679, 109, 0
7, 2433, 1, 1490952310699, 90, 0
5, 2443, 1, 1490952310693, 97, 0
4, 2400, 1, 1490952310698, 107, 0
6, 2405, 1, 1490952310710, 98, 0
2, 2418, 1, 1490952310712, 98, 0
8, 2407, 1, 1490952310742, 97, 0
3, 2426, 1, 1490952310753, 124, 0
9, 2401, 1, 1490952310743, 134, 0
5, 2444, 1, 1490952310790, 96, 0
0, 2401, 1, 1490952310788, 99, 0
7, 2434, 1, 1490952310789, 108, 0
6, 2406, 1, 1490952310808, 101, 0
4, 2401, 1, 1490952310805, 105, 1
2, 2419, 1, 1490952310810, 107, 0
8, 2408, 1, 1490952310839, 99, 0
3, 2427, 1, 1490952310877, 95, 0
9, 2402, 1, 1490952310877, 107, 0
5, 2445, 1, 1490952310886, 102, 0
0, 2402, 1, 1490952310887, 106, 0
7, 2435, 1, 1490952310897, 109, 1
4, 2402, 1, 1490952310910, 97, 0
2, 2420, 1, 1490952310917, 91, 0
6, 2407, 1, 1490952310909, 104, 0
8, 2409, 1, 1490952310938, 97, 0
3, 2428, 1, 1490952310972, 93, 0
9, 2403, 1, 1490952310984, 97, 0
5, 2446, 1, 1490952310988, 96, 0
0, 2403, 1, 1490952310993, 98, 0
4, 2403, 1, 1490952311007, 94, 0
2, 2421, 1, 1490952311008, 99, 0
6, 2408, 1, 1490952311013, 97, 0
7, 2436, 1, 1490952311006, 106, 0
8, 2410, 1, 1490952311035, 103, 0
3, 2429, 1, 1490952311065, 90, 0
9, 2404, 1, 1490952311082, 97, 0
0, 2404, 1, 1490952311091, 90, 0
5, 2447, 1, 1490952311084, 98, 0
4, 2404, 1, 1490952311101, 100, 0
2, 2422, 1, 1490952311107, 96, 0
6, 2409, 1, 1490952311110, 99, 0
7, 2437, 1, 1490952311112, 107, 0
8, 2411, 1, 1490952311138, 100, 0
3, 2430, 1, 1490952311155, 110, 0
9, 2405, 1, 1490952311179, 94, 0
0, 2405, 1, 1490952311181, 96, 0
5, 2448, 1, 1490952311182, 98, 0
2, 2423, 1, 1490952311203, 101, 0
6, 2410, 1, 1490952311209, 96, 0
4, 2405, 1, 1490952311201, 110, 0
7, 2438, 1, 1490952311219, 108, 0
8, 2412, 1, 1490952311238, 105, 0
0, 2406, 1, 1490952311277, 91, 0
9, 2406, 1, 1490952311273, 100, 0
3, 2431, 1, 1490952311265, 110, 0
5, 2449, 1, 1490952311280, 97, 0
2, 2424, 1, 1490952311304, 102, 0
4, 2406, 1, 1490952311311, 100, 0
6, 2411, 1, 1490952311305, 110, 0
7, 2439, 1, 1490952311327, 109, 0
8, 2413, 1, 1490952311343, 95, 0
0, 2407, 1, 1490952311368, 100, 0
9, 2407, 1, 1490952311373, 95, 0
3, 2432, 1, 1490952311375, 103, 0
5, 2450, 1, 1490952311377, 108, 0
2, 2425, 1, 1490952311406, 95, 0
4, 2407, 1, 1490952311411, 106, 0
6, 2412, 1, 1490952311415, 109, 0
7, 2440, 1, 1490952311436, 91, 0
8, 2414, 1, 1490952311438, 95, 1
0, 2408, 1, 1490952311468, 93, 0
9, 2408, 1, 1490952311468, 107, 0
5, 2451, 1, 1490952311485, 94, 0
3, 2433, 1, 1490952311478, 101, 0
2, 2426, 1, 1490952311501, 107, 0
4, 2408, 1, 1490952311517, 104, 0
8, 2415, 1, 1490952311533, 93, 0
7, 2441, 1, 1490952311527, 101, 0
6, 2413, 1, 1490952311524, 108, 0
1, 2407, 1, 1490952310526, 1108, 0
0, 2409, 1, 1490952311561, 98, 0
9, 2409, 1, 1490952311575, 108, 0
3, 2434, 1, 1490952311579, 104, 0
5, 2452, 1, 1490952311579, 108, 0
4, 2409, 1, 1490952311621, 90, 0
2, 2427, 1, 1490952311608, 105, 0
8, 2416, 1, 1490952311626, 93, 0
1, 2408, 1, 1490952311634, 92, 0
6, 2414, 1, 1490952311632, 96, 0
7, 2442, 1, 1490952311628, 102, 0
0, 2410, 1, 1490952311659, 110, 0
9, 2410, 1, 1490952311683, 91, 0
5, 2453, 1, 1490952311687, 90, 0
3, 2435, 1, 1490952311683, 114, 0
4, 2410, 1, 1490952311711, 91, 0
2, 2428, 1, 1490952311713, 97, 0
6, 2415, 1, 1490952311728, 94, 0
7, 2443, 1, 1490952311730, 92, 0
1, 2409, 1, 1490952311726, 99, 0
8, 2417, 1, 1490952311719, 106, 0
9, 2411, 1, 1490952311774, 95, 0
5, 2454, 1, 1490952311777, 93, 0
0, 2411, 1, 1490952311769, 107, 0
3, 2436, 1, 1490952311797, 93, 0
4, 2411, 1, 1490952311802, 103, 0
6, 2416, 1, 1490952311822, 92, 0
2, 2429, 1, 1490952311811, 103, 0
7, 2444, 1, 1490952311822, 98, 0
1, 2410, 1, 1490952311825, 103, 0
8, 2418, 1, 1490952311825, 108, 0
9, 2412, 1, 1490952311869, 94, 0
5, 2455, 1, 1490952311870, 97, 0
0, 2412, 1, 1490952311876, 105, 0
3, 2437, 1, 1490952311890, 105, 0
2, 2430, 1, 1490952311914, 92, 0
7, 2445, 1, 1490952311920, 90, 0
4, 2412, 1, 1490952311905, 107, 0
1, 2411, 1, 1490952311928, 95, 0
6, 2417, 1, 1490952311914, 110, 0
8, 2419, 1, 1490952311933, 96, 0
5, 2456, 1, 1490952311967, 90, 0
9, 2413, 1, 1490952311963, 99, 0
0, 2413, 1, 1490952311981, 94, 0
3, 2438, 1, 1490952311995, 97, 0
2, 2431, 1, 1490952312006, 92, 0
7, 2446, 1, 1490952312010, 99, 0
4, 2413, 1, 1490952312012, 98, 0
1, 2412, 1, 1490952312023, 95, 0
6, 2418, 1, 1490952312024, 97, 0
8, 2420, 1, 1490952312029, 102, 0
5, 2457, 1, 1490952312057, 101, 0
9, 2414, 1, 1490952312062, 100, 0
0, 2414, 1, 1490952312075, 97, 0
2, 2432, 1, 1490952312098, 97, 0
3, 2439, 1, 1490952312092, 107, 0
7, 2447, 1, 1490952312109, 94, 0
4, 2414, 1, 1490952312110, 94, 0
6, 2419, 1, 1490952312121, 94, 0
1, 2413, 1, 1490952312118, 103, 0
8, 2421, 1, 1490952312131, 101, 0
9, 2415, 1, 1490952312162, 93, 0
5, 2458, 1, 1490952312158, 108, 0
0, 2415, 1, 1490952312172, 97, 0
2, 2433, 1, 1490952312195, 97, 0
7, 2448, 1, 1490952312203, 103, 0
6, 2420, 1, 1490952312215, 92, 0
3, 2440, 1, 1490952312199, 109, 0
4, 2415, 1, 1490952312204, 107, 0
1, 2414, 1, 1490952312221, 105, 0
8, 2422, 1, 1490952312232, 110, 0
9, 2416, 1, 1490952312255, 96, 0
5, 2459, 1, 1490952312266, 108, 0
0, 2416, 1, 1490952312269, 106, 0
2, 2434, 1, 1490952312292, 100, 0
3, 2441, 1, 1490952312308, 98, 0
4, 2416, 1, 1490952312311, 99, 0
7, 2449, 1, 1490952312306, 106, 0
6, 2421, 1, 1490952312307, 109, 0
1, 2415, 1, 1490952312326, 100, 0
9, 2417, 1, 1490952312351, 91, 0
8, 2423, 1, 1490952312342, 108, 0
5, 2460, 1, 1490952312374, 91, 0
0, 2417, 1, 1490952312375, 97, 0
2, 2435, 1, 1490952312392, 101, 0
3, 2442, 1, 1490952312406, 95, 0
6, 2422, 1, 1490952312416, 102, 0
1, 2416, 1, 1490952312426, 93, 0
4, 2417, 1, 1490952312410, 110, 0
7, 2450, 1, 1490952312412, 110, 0
9, 2418, 1, 1490952312442, 100, 0
8, 2424, 1, 1490952312450, 106, 0
0, 2418, 1, 1490952312472, 97, 0
5, 2461, 1, 1490952312465, 108, 0
2, 2436, 1, 1490952312493, 92, 0
3, 2443, 1, 1490952312501, 91, 0
6, 2423, 1, 1490952312518, 91, 0
7, 2451, 1, 1490952312522, 93, 0
1, 2417, 1, 1490952312519, 98, 0
4, 2418, 1, 1490952312520, 109, 0
9, 2419, 1, 1490952312542, 94, 0
0, 2419, 1, 1490952312569, 90, 0
8, 2425, 1, 1490952312556, 109, 0
5, 2462, 1, 1490952312573, 97, 0
2, 2437, 1, 1490952312585, 110, 0
3, 2444, 1, 1490952312592, 104, 0
7, 2452, 1, 1490952312615, 96, 0
6, 2424, 1, 1490952312609, 102, 0
1, 2418, 1, 1490952312617, 96, 0
4, 2419, 1, 1490952312629, 92, 0
9, 2420, 1, 1490952312636, 98, 0
0, 2420, 1, 1490952312659, 93, 0
5, 2463, 1, 1490952312670, 102, 0
8, 2426, 1, 1490952312665, 107, 0
3, 2445, 1, 1490952312696, 92, 0
2, 2438, 1, 1490952312695, 98, 0
7, 2453, 1, 1490952312711, 102, 0
6, 2425, 1, 1490952312711, 105, 0
1, 2419, 1, 1490952312713, 106, 0
4, 2420, 1, 1490952312721, 104, 0
9, 2421, 1, 1490952312734, 107, 0
0, 2421, 1, 1490952312752, 103, 0
5, 2464, 1, 1490952312772, 107, 0
8, 2427, 1, 1490952312772, 108, 0
3, 2446, 1, 1490952312788, 100, 0
2, 2439, 1, 1490952312793, 103, 0
7, 2454, 1, 1490952312813, 93, 0
1, 2420, 1, 1490952312819, 96, 0
6, 2426, 1, 1490952312816, 102, 0
4, 2421, 1, 1490952312825, 98, 0
9, 2422, 1, 1490952312841, 96, 0
0, 2422, 1, 1490952312855, 98, 0
8, 2428, 1, 1490952312880, 95, 0
5, 2465, 1, 1490952312879, 104, 0
2, 2440, 1, 1490952312896, 92, 0
3, 2447, 1, 1490952312888, 101, 0
1, 2421, 1, 1490952312915, 101, 0
7, 2455, 1, 1490952312906, 110, 0
6, 2427, 1, 1490952312918, 105, 0
4, 2422, 1, 1490952312923, 104, 0
9, 2423, 1, 1490952312937, 101, 0
0, 2423, 1, 1490952312953, 103, 0
5, 2466, 1, 1490952312983, 93, 0
8, 2429, 1, 1490952312975, 105, 0
3, 2448, 1, 1490952312989, 93, 0
2, 2441, 1, 1490952312988, 94, 0
7, 2456, 1, 1490952313016, 94, 0
1, 2422, 1, 1490952313016, 103, 0
6, 2428, 1, 1490952313023, 101, 0
9, 2424, 1, 1490952313038, 91, 0
4, 2423, 1, 1490952313027, 108, 0
0, 2424, 1, 1490952313056, 96, 0
5, 2467, 1, 1490952313076, 95, 0
2, 2442, 1, 1490952313082, 93, 0
3, 2449, 1, 1490952313082, 106, 0
8, 2430, 1, 1490952313080, 110, 0
7, 2457, 1, 1490952313110, 92, 0
1, 2423, 1, 1490952313119, 93, 0
6, 2429, 1, 1490952313124, 109, 0
4, 2424, 1, 1490952313135, 99, 0
9, 2425, 1, 1490952313129, 109, 0
0, 2425, 1, 1490952313152, 110, 0
5, 2468, 1, 1490952313171, 94, 0
2, 2443, 1, 1490952313175, 98, 0
3, 2450, 1, 1490952313188, 93, 0
7, 2458, 1, 1490952313202, 91, 0
8, 2431, 1, 1490952313190, 110, 0
1, 2424, 1, 1490952313212, 109, 0
9, 2426, 1, 1490952313238, 96, 0
6, 2430, 1, 1490952313233, 104, 0
4, 2425, 1, 1490952313234, 107, 0
0, 2426, 1, 1490952313262, 92, 0
5, 2469, 1, 1490952313265, 91, 0
2, 2444, 1, 1490952313273, 100, 0
3, 2451, 1, 1490952313281, 104, 0
7, 2459, 1, 1490952313293, 96, 0
8, 2432, 1, 1490952313300, 104, 0
1, 2425, 1, 1490952313321, 104, 0
9, 2427, 1, 1490952313334, 91, 0
4, 2426, 1, 1490952313341, 93, 0
6, 2431, 1, 1490952313337, 100, 0
5, 2470, 1, 1490952313356, 96, 0
0, 2427, 1, 1490952313354, 105, 1
2, 2445, 1, 1490952313373, 110, 0
3, 2452, 1, 1490952313385, 103, 1
7, 2460, 1, 1490952313389, 102, 0
8, 2433, 1, 1490952313404, 97, 0
4, 2427, 1, 1490952313434, 97, 0
1, 2426, 1, 1490952313425, 109, 0
6, 2432, 1, 1490952313437, 97, 0
9, 2428, 1, 1490952313425, 109, 0
5, 2471, 1, 1490952313452, 97, 0
0, 2428, 1, 1490952313459, 101, 0
2, 2446, 1, 1490952313483, 99, 0
3, 2453, 1, 1490952313488, 95, 0
7, 2461, 1, 1490952313491, 101, 0
8, 2434, 1, 1490952313501, 98, 0
4, 2428, 1, 1490952313531, 96, 0
9, 2429, 1, 1490952313534, 95, 0
6, 2433, 1, 1490952313534, 108, 0
1, 2427, 1, 1490952313534, 116, 0
5, 2472, 1, 1490952313549, 106, 1
0, 2429, 1, 1490952313560, 97, 0
3, 2454, 1, 1490952313583, 103, 0
2, 2447, 1, 1490952313582, 110, 0
8, 2435, 1, 1490952313599, 93, 0
7, 2462, 1, 1490952313592, 104, 0
9, 2430, 1, 1490952313629, 94, 0
4, 2429, 1, 1490952313627, 104, 0
5, 2473, 1, 1490952313655, 93, 0
6, 2434, 1, 1490952313642, 108, 0
1, 2428, 1, 1490952313650, 101, 0
0, 2430, 1, 1490952313659, 94, 0
3, 2455, 1, 1490952313686, 101, 0
8, 2436, 1, 1490952313692, 98, 0
7, 2463, 1, 1490952313696, 95, 0
2, 2448, 1, 1490952313692, 103, 0
9, 2431, 1, 1490952313723, 94, 0
4, 2430, 1, 1490952313731, 110, 0
6, 2435, 1, 1490952313750, 100, 0
5, 2474, 1, 1490952313748, 103, 0
1, 2429, 1, 1490952313751, 108, 0
0, 2431, 1, 1490952313753, 106, 0
7, 2464, 1, 1490952313791, 95, 0
3, 2456, 1, 1490952313787, 100, 0
8, 2437, 1, 1490952313790, 97, 0
2, 2449, 1, 1490952313795, 102, 0
9, 2432, 1, 1490952313817, 93, 0
4, 2431, 1, 1490952313841, 99, 0
5, 2475, 1, 1490952313851, 91, 0
0, 2432, 1, 1490952313859, 90, 0
6, 2436, 1, 1490952313850, 99, 0
1, 2430, 1, 1490952313859, 110, 0
2, 2450, 1, 1490952313897, 91, 0
3, 2457, 1, 1490952313887, 102, 0
7, 2465, 1, 1490952313886, 107, 0
8, 2438, 1, 1490952313887, 109, 0
9, 2433, 1, 1490952313910, 97, 0
5, 2476, 1, 1490952313942, 91, 0
6, 2437, 1, 1490952313949, 92, 0
4, 2432, 1, 1490952313940, 109, 0
0, 2433, 1, 1490952313949, 106, 0
1, 2431, 1, 1490952313969, 96, 0
8, 2439, 1, 1490952313996, 91, 0
3, 2458, 1, 1490952313989, 98, 0
2, 2451, 1, 1490952313988, 110, 0
9, 2434, 1, 1490952314007, 92, 0
7, 2466, 1, 1490952313993, 110, 0
5, 2477, 1, 1490952314033, 105, 0
4, 2433, 1, 1490952314049, 93, 0
6, 2438, 1, 1490952314041, 106, 0
0, 2434, 1, 1490952314055, 99, 0
1, 2432, 1, 1490952314065, 104, 0
8, 2440, 1, 1490952314087, 100, 0
3, 2459, 1, 1490952314087, 106, 0
7, 2467, 1, 1490952314103, 93, 0
9, 2435, 1, 1490952314099, 107, 0
2, 2452, 1, 1490952314098, 109, 0
4, 2434, 1, 1490952314142, 92, 0
5, 2478, 1, 1490952314138, 103, 1
0, 2435, 1, 1490952314154, 99, 0
6, 2439, 1, 1490952314147, 107, 0
1, 2433, 1, 1490952314169, 100, 0
3, 2460, 1, 1490952314193, 90, 0
8, 2441, 1, 1490952314187, 100, 0
7, 2468, 1, 1490952314196, 92, 0
2, 2453, 1, 1490952314207, 107, 0
9, 2436, 1, 1490952314206, 109, 0
4, 2435, 1, 1490952314234, 93, 0
5, 2479, 1, 1490952314241, 102, 0
0, 2436, 1, 1490952314253, 106, 0
1, 2434, 1, 1490952314269, 91, 0
6, 2440, 1, 1490952314254, 109, 0
7, 2469, 1, 1490952314288, 92, 0
3, 2461, 1, 1490952314283, 100, 0
8, 2442, 1, 1490952314287, 99, 0
2, 2454, 1, 1490952314314, 98, 1
9, 2437, 1, 1490952314315, 111, 0
4, 2436, 1, 1490952314327, 102, 0
5, 2480, 1, 1490952314343, 99, 0
6, 2441, 1, 1490952314363, 95, 0
1, 2435, 1, 1490952314360, 99, 0
0, 2437, 1, 1490952314359, 102, 0
3, 2462, 1, 1490952314383, 102, 0
7, 2470, 1, 1490952314380, 109, 0
8, 2443, 1, 1490952314386, 107, 0
2, 2455, 1, 1490952314412, 102, 0
4, 2437, 1, 1490952314429, 97, 0
9, 2438, 1, 1490952314426, 100, 0
5, 2481, 1, 1490952314442, 101, 0
1, 2436, 1, 1490952314459, 91, 0
0, 2438, 1, 1490952314461, 100, 0
6, 2442, 1, 1490952314458, 104, 0
3, 2463, 1, 1490952314485, 101, 0
7, 2471, 1, 1490952314489, 106, 0
8, 2444, 1, 1490952314493, 103, 0
2, 2456, 1, 1490952314514, 97, 0
9, 2439, 1, 1490952314526, 95, 0
4, 2438, 1, 1490952314526, 105, 0
5, 2482, 1, 1490952314543, 91, 0
1, 2437, 1, 1490952314550, 101, 0
0, 2439, 1, 1490952314561, 91, 0
6, 2443, 1, 1490952314562, 104, 0
3, 2464, 1, 1490952314586, 91, 0
7, 2472, 1, 1490952314595, 102, 0
8, 2445, 1, 1490952314596, 108, 0
2, 2457, 1, 1490952314611, 94, 0
9, 2440, 1, 1490952314621, 90, 0
4, 2439, 1, 1490952314631, 104, 0
5, 2483, 1, 1490952314634, 103, 0
0, 2440, 1, 1490952314652, 98, 0
1, 2438, 1, 1490952314651, 102, 0
6, 2444, 1, 1490952314666, 100, 0
3, 2465, 1, 1490952314677, 110, 0
8, 2446, 1, 1490952314704, 90, 0
2, 2458, 1, 1490952314705, 90, 0
7, 2473, 1, 1490952314697, 107, 0
9, 2441, 1, 1490952314711, 109, 0
4, 2440, 1, 1490952314735, 99, 0
5, 2484, 1, 1490952314737, 102, 0
1, 2439, 1, 1490952314753, 93, 0
0, 2441, 1, 1490952314750, 100, 0
6, 2445, 1, 1490952314766, 107, 0
3, 2466, 1, 1490952314787, 96, 0
8, 2447, 1, 1490952314794, 91, 0
7, 2474, 1, 1490952314804, 91, 0
2, 2459, 1, 1490952314795, 103, 0
4, 2441, 1, 1490952314834, 92, 0
9, 2442, 1, 1490952314820, 109, 1
5, 2485, 1, 1490952314839, 98, 0
1, 2440, 1, 1490952314846, 97, 0
0, 2442, 1, 1490952314850, 107, 0
6, 2446, 1, 1490952314873, 109, 0
3, 2467, 1, 1490952314883, 99, 0
8, 2448, 1, 1490952314885, 108, 0
2, 2460, 1, 1490952314898, 106, 0
7, 2475, 1, 1490952314895, 110, 0
9, 2443, 1, 1490952314929, 94, 0
4, 2442, 1, 1490952314926, 104, 0
1, 2441, 1, 1490952314943, 90, 0
5, 2486, 1, 1490952314937, 102, 0
0, 2443, 1, 1490952314957, 107, 0
3, 2468, 1, 1490952314982, 107, 0
6, 2447, 1, 1490952314982, 109, 0
2, 2461, 1, 1490952315004, 105, 0
8, 2449, 1, 1490952314993, 124, 0
7, 2476, 1, 1490952315005, 116, 0
1, 2442, 1, 1490952315033, 92, 0
9, 2444, 1, 1490952315023, 103, 0
4, 2443, 1, 1490952315030, 98, 0
5, 2487, 1, 1490952315039, 104, 0
0, 2444, 1, 1490952315064, 98, 0
3, 2469, 1, 1490952315089, 91, 0
6, 2448, 1, 1490952315091, 104, 0
2, 2462, 1, 1490952315109, 101, 0
8, 2450, 1, 1490952315121, 94, 0
1, 2443, 1, 1490952315126, 91, 0
4, 2444, 1, 1490952315128, 96, 0
9, 2445, 1, 1490952315126, 101, 0
7, 2477, 1, 1490952315121, 108, 0
5, 2488, 1, 1490952315144, 97, 0
0, 2445, 1, 1490952315162, 105, 0
3, 2470, 1, 1490952315180, 96, 0
6, 2449, 1, 1490952315195, 92, 0
2, 2463, 1, 1490952315210, 93, 0
1, 2444, 1, 1490952315217, 94, 0
7, 2478, 1, 1490952315229, 90, 0
4, 2445, 1, 1490952315224, 98, 0
8, 2451, 1, 1490952315215, 109, 0
9, 2446, 1, 1490952315227, 104, 0
5, 2489, 1, 1490952315241, 95, 0
0, 2446, 1, 1490952315267, 102, 0
3, 2471, 1, 1490952315276, 104, 0
6, 2450, 1, 1490952315287, 103, 0
2, 2464, 1, 1490952315303, 97, 0
1, 2445, 1, 1490952315311, 109, 0
7, 2479, 1, 1490952315319, 106, 0
8, 2452, 1, 1490952315324, 106, 0
4, 2446, 1, 1490952315322, 108, 0
9, 2447, 1, 1490952315332, 98, 0
5, 2490, 1, 1490952315336, 108, 0
3, 2472, 1, 1490952315380, 96, 0
0, 2447, 1, 1490952315369, 110, 0
6, 2451, 1, 1490952315390, 91, 0
2, 2465, 1, 1490952315400, 106, 0
1, 2446, 1, 1490952315420, 93, 0
4, 2447, 1, 1490952315430, 91, 0
7, 2480, 1, 1490952315425, 107, 0
5, 2491, 1, 1490952315444, 91, 0
8, 2453, 1, 1490952315430, 107, 0
9, 2448, 1, 1490952315430, 110, 0
3, 2473, 1, 1490952315476, 95, 0
6, 2452, 1, 1490952315481, 97, 0
0, 2448, 1, 1490952315479, 101, 0
2, 2466, 1, 1490952315506, 107, 0
1, 2447, 1, 1490952315513, 105, 0
5, 2492, 1, 1490952315535, 92, 0
4, 2448, 1, 1490952315521, 110, 0
7, 2481, 1, 1490952315532, 102, 0
8, 2454, 1, 1490952315537, 99, 0
9, 2449, 1, 1490952315540, 107, 0
3, 2474, 1, 1490952315571, 102, 0
0, 2449, 1, 1490952315580, 96, 0
6, 2453, 1, 1490952315578, 98, 0
1, 2448, 1, 1490952315618, 90, 0
2, 2467, 1, 1490952315613, 98, 0
4, 2449, 1, 1490952315631, 94, 0
5, 2493, 1, 1490952315627, 102, 0
7, 2482, 1, 1490952315634, 101, 0
8, 2455, 1, 1490952315636, 105, 0
9, 2450, 1, 1490952315647, 104, 0
3, 2475, 1, 1490952315673, 92, 0
6, 2454, 1, 1490952315676, 96, 0
0, 2450, 1, 1490952315676, 104, 0
2, 2468, 1, 1490952315711, 104, 0
1, 2449, 1, 1490952315708, 107, 0
4, 2450, 1, 1490952315725, 95, 0
5, 2494, 1, 1490952315729, 97, 0
7, 2483, 1, 1490952315735, 94, 0
8, 2456, 1, 1490952315741, 101, 0
9, 2451, 1, 1490952315751, 103, 0
6, 2455, 1, 1490952315772, 97, 0
3, 2476, 1, 1490952315765, 105, 0
0, 2451, 1, 1490952315780, 106, 0
2, 2469, 1, 1490952315815, 97, 0
4, 2451, 1, 1490952315822, 93, 0
1, 2450, 1, 1490952315815, 102, 0
5, 2495, 1, 1490952315826, 95, 0
7, 2484, 1, 1490952315829, 93, 0
8, 2457, 1, 1490952315842, 94, 0
3, 2477, 1, 1490952315870, 90, 0
9, 2452, 1, 1490952315854, 108, 0
6, 2456, 1, 1490952315869, 99, 0
0, 2452, 1, 1490952315886, 102, 0
2, 2470, 1, 1490952315912, 92, 0
4, 2452, 1, 1490952315915, 92, 0
1, 2451, 1, 1490952315917, 100, 0
5, 2496, 1, 1490952315921, 106, 0
7, 2485, 1, 1490952315922, 108, 0
8, 2458, 1, 1490952315936, 101, 0
3, 2478, 1, 1490952315960, 90, 0
9, 2453, 1, 1490952315962, 107, 0
6, 2457, 1, 1490952315968, 110, 0
0, 2453, 1, 1490952315988, 103, 0
4, 2453, 1, 1490952316007, 92, 0
2, 2471, 1, 1490952316004, 104, 0
1, 2452, 1, 1490952316017, 93, 0
5, 2497, 1, 1490952316027, 90, 0
7, 2486, 1, 1490952316030, 98, 0
8, 2459, 1, 1490952316037, 92, 0
3, 2479, 1, 1490952316050, 107, 0
6, 2458, 1, 1490952316078, 90, 0
9, 2454, 1, 1490952316069, 100, 0
0, 2454, 1, 1490952316091, 99, 0
4, 2454, 1, 1490952316099, 98, 0
2, 2472, 1, 1490952316108, 91, 0
5, 2498, 1, 1490952316117, 97, 0
1, 2453, 1, 1490952316110, 104, 0
7, 2487, 1, 1490952316128, 106, 0
8, 2460, 1, 1490952316129, 109, 0
3, 2480, 1, 1490952316157, 108, 0
9, 2455, 1, 1490952316169, 97, 0
6, 2459, 1, 1490952316168, 107, 0
2, 2473, 1, 1490952316199, 92, 0
0, 2455, 1, 1490952316190, 106, 0
4, 2455, 1, 1490952316197, 99, 0
5, 2499, 1, 1490952316214, 97, 0
1, 2454, 1, 1490952316214, 102, 0
8, 2461, 1, 1490952316238, 94, 0
7, 2488, 1, 1490952316234, 106, 0
3, 2481, 1, 1490952316265, 90, 0
9, 2456, 1, 1490952316266, 95, 0
6, 2460, 1, 1490952316275, 96, 0
2, 2474, 1, 1490952316291, 109, 0
0, 2456, 1, 1490952316296, 106, 0
5, 2500, 1, 1490952316311, 95, 0
4, 2456, 1, 1490952316296, 111, 0
1, 2455, 1, 1490952316316, 97, 0
8, 2462, 1, 1490952316332, 91, 0
7, 2489, 1, 1490952316340, 105, 0
9, 2457, 1, 1490952316361, 98, 0
3, 2482, 1, 1490952316355, 106, 0
6, 2461, 1, 1490952316371, 102, 0
2, 2475, 1, 1490952316400, 95, 0
0, 2457, 1, 1490952316402, 93, 0
5, 2501, 1, 1490952316406, 112, 0
4, 2457, 1, 1490952316407, 111, 0
1, 2456, 1, 1490952316414, 109, 0
8, 2463, 1, 1490952316423, 111, 0
7, 2490, 1, 1490952316445, 94, 0
9, 2458, 1, 1490952316459, 92, 0
3, 2483, 1, 1490952316461, 96, 0
6, 2462, 1, 1490952316473, 97, 0
2, 2476, 1, 1490952316495, 97, 0
0, 2458, 1, 1490952316495, 101, 0
5, 2502, 1, 1490952316518, 90, 0
4, 2458, 1, 1490952316518, 90, 0
1, 2457, 1, 1490952316523, 98, 0
8, 2464, 1, 1490952316534, 93, 0
7, 2491, 1, 1490952316539, 93, 0
3, 2484, 1, 1490952316557, 89, 0
9, 2459, 1, 1490952316551, 101, 0
