Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
9, 2691, 1, 1490951200330, 110, 0
2, 2696, 1, 1490951200356, 90, 0
6, 2693, 1, 1490951200358, 91, 0
7, 2686, 1, 1490951200376, 100, 0
4, 2696, 1, 1490951200395, 90, 0
0, 2689, 1, 1490951200396, 105, 0
1, 2697, 1, 1490951200401, 104, 0
5, 2696, 1, 1490951200414, 99, 0
3, 2694, 1, 1490951200429, 98, 0
8, 2693, 1, 1490951200422, 106, 0
2, 2697, 1, 1490951200446, 95, 0
9, 2692, 1, 1490951200440, 102, 0
6, 2694, 1, 1490951200449, 103, 0
7, 2687, 1, 1490951200476, 98, 0
4, 2697, 1, 1490951200485, 96, 0
1, 2698, 1, 1490951200505, 90, 0
0, 2690, 1, 1490951200501, 106, 0
5, 2697, 1, 1490951200513, 110, 0
3, 2695, 1, 1490951200527, 100, 0
9, 2693, 1, 1490951200542, 90, 0
8, 2694, 1, 1490951200528, 105, 0
2, 2698, 1, 1490951200541, 100, 0
6, 2695, 1, 1490951200552, 107, 0
7, 2688, 1, 1490951200574, 90, 0
4, 2698, 1, 1490951200581, 95, 0
1, 2699, 1, 1490951200595, 92, 0
0, 2691, 1, 1490951200607, 104, 0
8, 2695, 1, 1490951200633, 93, 0
5, 2698, 1, 1490951200623, 104, 0
9, 2694, 1, 1490951200632, 96, 0
3, 2696, 1, 1490951200627, 103, 0
2, 2699, 1, 1490951200641, 92, 0
7, 2689, 1, 1490951200664, 91, 0
6, 2696, 1, 1490951200659, 110, 0
4, 2699, 1, 1490951200676, 97, 0
1, 2700, 1, 1490951200687, 94, 0
0, 2692, 1, 1490951200711, 106, 0
5, 2699, 1, 1490951200727, 90, 0
9, 2695, 1, 1490951200728, 92, 0
8, 2696, 1, 1490951200726, 100, 0
3, 2697, 1, 1490951200730, 101, 0
2, 2700, 1, 1490951200733, 102, 0
6, 2697, 1, 1490951200769, 93, 0
7, 2690, 1, 1490951200755, 108, 0
4, 2700, 1, 1490951200773, 106, 0
1, 2701, 1, 1490951200781, 104, 0
9, 2696, 1, 1490951200820, 90, 0
5, 2700, 1, 1490951200817, 94, 0
8, 2697, 1, 1490951200826, 95, 0
0, 2693, 1, 1490951200817, 109, 0
3, 2698, 1, 1490951200831, 95, 0
2, 2701, 1, 1490951200835, 110, 0
6, 2698, 1, 1490951200862, 97, 0
7, 2691, 1, 1490951200863, 98, 0
4, 2701, 1, 1490951200879, 103, 0
1, 2702, 1, 1490951200885, 107, 0
5, 2701, 1, 1490951200911, 92, 0
8, 2698, 1, 1490951200921, 97, 0
9, 2697, 1, 1490951200910, 109, 0
0, 2694, 1, 1490951200926, 98, 0
2, 2702, 1, 1490951200945, 90, 0
3, 2699, 1, 1490951200926, 109, 0
6, 2699, 1, 1490951200959, 96, 0
7, 2692, 1, 1490951200961, 102, 0
4, 2702, 1, 1490951200982, 98, 0
1, 2703, 1, 1490951200992, 101, 0
5, 2702, 1, 1490951201003, 100, 0
0, 2695, 1, 1490951201024, 93, 0
9, 2698, 1, 1490951201019, 110, 0
8, 2699, 1, 1490951201018, 111, 0
3, 2700, 1, 1490951201035, 95, 0
2, 2703, 1, 1490951201035, 107, 0
6, 2700, 1, 1490951201055, 99, 0
7, 2693, 1, 1490951201064, 102, 0
1, 2704, 1, 1490951201093, 92, 0
4, 2703, 1, 1490951201080, 108, 0
5, 2703, 1, 1490951201103, 99, 0
9, 2699, 1, 1490951201130, 91, 0
0, 2696, 1, 1490951201117, 106, 0
3, 2701, 1, 1490951201130, 99, 0
8, 2700, 1, 1490951201130, 101, 0
2, 2704, 1, 1490951201142, 103, 0
6, 2701, 1, 1490951201154, 97, 0
7, 2694, 1, 1490951201166, 93, 0
1, 2705, 1, 1490951201185, 95, 0
4, 2704, 1, 1490951201188, 108, 0
5, 2704, 1, 1490951201202, 101, 0
0, 2697, 1, 1490951201223, 93, 0
9, 2700, 1, 1490951201221, 99, 0
8, 2701, 1, 1490951201231, 91, 0
3, 2702, 1, 1490951201229, 102, 0
6, 2702, 1, 1490951201251, 91, 0
7, 2695, 1, 1490951201259, 95, 0
2, 2705, 1, 1490951201245, 110, 0
1, 2706, 1, 1490951201280, 99, 0
5, 2705, 1, 1490951201303, 90, 0
4, 2705, 1, 1490951201296, 100, 0
0, 2698, 1, 1490951201316, 92, 0
9, 2701, 1, 1490951201320, 100, 0
8, 2702, 1, 1490951201322, 104, 0
3, 2703, 1, 1490951201331, 97, 0
7, 2696, 1, 1490951201354, 91, 0
2, 2706, 1, 1490951201355, 90, 0
6, 2703, 1, 1490951201342, 109, 0
1, 2707, 1, 1490951201379, 98, 0
4, 2706, 1, 1490951201396, 92, 0
5, 2706, 1, 1490951201393, 102, 0
0, 2699, 1, 1490951201408, 104, 0
9, 2702, 1, 1490951201420, 99, 0
8, 2703, 1, 1490951201426, 97, 0
3, 2704, 1, 1490951201428, 105, 0
7, 2697, 1, 1490951201445, 98, 0
6, 2704, 1, 1490951201451, 95, 0
2, 2707, 1, 1490951201445, 104, 0
4, 2707, 1, 1490951201488, 91, 0
1, 2708, 1, 1490951201477, 106, 0
5, 2707, 1, 1490951201495, 110, 0
0, 2700, 1, 1490951201512, 96, 0
9, 2703, 1, 1490951201519, 91, 0
8, 2704, 1, 1490951201523, 104, 0
3, 2705, 1, 1490951201533, 99, 0
7, 2698, 1, 1490951201543, 103, 0
2, 2708, 1, 1490951201549, 97, 0
6, 2705, 1, 1490951201546, 102, 0
4, 2708, 1, 1490951201579, 102, 0
1, 2709, 1, 1490951201583, 107, 0
0, 2701, 1, 1490951201608, 92, 0
9, 2704, 1, 1490951201610, 100, 0
5, 2708, 1, 1490951201605, 107, 0
8, 2705, 1, 1490951201627, 98, 0
3, 2706, 1, 1490951201632, 96, 0
7, 2699, 1, 1490951201646, 96, 0
6, 2706, 1, 1490951201648, 103, 0
2, 2709, 1, 1490951201646, 106, 0
4, 2709, 1, 1490951201681, 97, 0
0, 2702, 1, 1490951201700, 94, 0
1, 2710, 1, 1490951201690, 110, 0
9, 2705, 1, 1490951201710, 93, 0
5, 2709, 1, 1490951201712, 101, 0
8, 2706, 1, 1490951201725, 90, 0
3, 2707, 1, 1490951201728, 96, 0
7, 2700, 1, 1490951201742, 104, 0
2, 2710, 1, 1490951201752, 95, 0
6, 2707, 1, 1490951201751, 102, 0
4, 2710, 1, 1490951201778, 91, 0
0, 2703, 1, 1490951201794, 93, 0
1, 2711, 1, 1490951201801, 110, 0
9, 2706, 1, 1490951201804, 107, 0
3, 2708, 1, 1490951201825, 91, 0
8, 2707, 1, 1490951201815, 110, 0
7, 2701, 1, 1490951201846, 94, 0
5, 2710, 1, 1490951201813, 127, 0
2, 2711, 1, 1490951201847, 97, 0
6, 2708, 1, 1490951201853, 93, 0
4, 2711, 1, 1490951201869, 108, 0
0, 2704, 1, 1490951201887, 100, 0
8, 2708, 1, 1490951201925, 91, 0
3, 2709, 1, 1490951201916, 105, 0
5, 2711, 1, 1490951201941, 97, 0
9, 2707, 1, 1490951201940, 101, 0
7, 2702, 1, 1490951201940, 103, 0
2, 2712, 1, 1490951201944, 99, 0
1, 2712, 1, 1490951201940, 104, 0
6, 2709, 1, 1490951201946, 109, 0
4, 2712, 1, 1490951201977, 91, 0
0, 2705, 1, 1490951201987, 109, 0
8, 2709, 1, 1490951202016, 90, 0
3, 2710, 1, 1490951202021, 106, 0
1, 2713, 1, 1490951202044, 94, 0
7, 2703, 1, 1490951202043, 96, 0
9, 2708, 1, 1490951202041, 99, 0
5, 2712, 1, 1490951202038, 111, 0
6, 2710, 1, 1490951202055, 97, 0
2, 2713, 1, 1490951202043, 110, 0
4, 2713, 1, 1490951202068, 103, 0
0, 2706, 1, 1490951202096, 96, 0
8, 2710, 1, 1490951202106, 95, 0
3, 2711, 1, 1490951202127, 91, 0
1, 2714, 1, 1490951202138, 97, 0
2, 2714, 1, 1490951202153, 90, 0
7, 2704, 1, 1490951202139, 105, 0
9, 2709, 1, 1490951202140, 110, 0
6, 2711, 1, 1490951202152, 101, 0
5, 2713, 1, 1490951202149, 110, 0
4, 2714, 1, 1490951202173, 108, 0
0, 2707, 1, 1490951202192, 95, 0
8, 2711, 1, 1490951202201, 101, 0
3, 2712, 1, 1490951202218, 97, 0
1, 2715, 1, 1490951202235, 95, 0
9, 2710, 1, 1490951202250, 90, 0
7, 2705, 1, 1490951202244, 99, 0
2, 2715, 1, 1490951202243, 100, 0
6, 2712, 1, 1490951202253, 98, 0
5, 2714, 1, 1490951202259, 99, 0
0, 2708, 1, 1490951202287, 93, 0
4, 2715, 1, 1490951202281, 102, 0
8, 2712, 1, 1490951202302, 94, 0
3, 2713, 1, 1490951202315, 97, 0
9, 2711, 1, 1490951202340, 92, 0
1, 2716, 1, 1490951202330, 102, 0
2, 2716, 1, 1490951202343, 94, 0
7, 2706, 1, 1490951202343, 99, 0
5, 2715, 1, 1490951202358, 97, 0
6, 2713, 1, 1490951202351, 105, 0
0, 2709, 1, 1490951202380, 92, 0
8, 2713, 1, 1490951202396, 93, 0
4, 2716, 1, 1490951202383, 110, 0
3, 2714, 1, 1490951202412, 97, 0
1, 2717, 1, 1490951202432, 102, 0
2, 2717, 1, 1490951202437, 103, 0
9, 2712, 1, 1490951202432, 111, 0
7, 2707, 1, 1490951202442, 102, 0
5, 2716, 1, 1490951202455, 99, 0
6, 2714, 1, 1490951202456, 99, 0
0, 2710, 1, 1490951202472, 107, 0
8, 2714, 1, 1490951202489, 91, 0
4, 2717, 1, 1490951202493, 95, 0
3, 2715, 1, 1490951202509, 93, 0
1, 2718, 1, 1490951202534, 101, 0
9, 2713, 1, 1490951202543, 96, 0
2, 2718, 1, 1490951202540, 106, 0
7, 2708, 1, 1490951202544, 103, 0
6, 2715, 1, 1490951202555, 95, 0
5, 2717, 1, 1490951202554, 105, 0
8, 2715, 1, 1490951202580, 94, 0
4, 2718, 1, 1490951202588, 91, 0
0, 2711, 1, 1490951202579, 105, 0
3, 2716, 1, 1490951202602, 92, 0
9, 2714, 1, 1490951202639, 94, 0
7, 2709, 1, 1490951202647, 97, 0
1, 2719, 1, 1490951202635, 109, 0
2, 2719, 1, 1490951202646, 102, 0
6, 2716, 1, 1490951202650, 104, 0
5, 2718, 1, 1490951202659, 107, 0
8, 2716, 1, 1490951202674, 97, 0
0, 2712, 1, 1490951202684, 99, 0
4, 2719, 1, 1490951202679, 107, 0
3, 2717, 1, 1490951202694, 97, 0
7, 2710, 1, 1490951202744, 90, 0
9, 2715, 1, 1490951202733, 102, 0
1, 2720, 1, 1490951202744, 94, 0
2, 2720, 1, 1490951202748, 95, 0
6, 2717, 1, 1490951202754, 105, 0
8, 2717, 1, 1490951202771, 101, 0
5, 2719, 1, 1490951202766, 106, 0
4, 2720, 1, 1490951202786, 93, 0
0, 2713, 1, 1490951202783, 99, 0
3, 2718, 1, 1490951202791, 102, 0
9, 2716, 1, 1490951202835, 92, 0
7, 2711, 1, 1490951202834, 94, 0
2, 2721, 1, 1490951202843, 93, 0
1, 2721, 1, 1490951202838, 104, 0
6, 2718, 1, 1490951202859, 104, 0
8, 2718, 1, 1490951202872, 92, 0
5, 2720, 1, 1490951202872, 97, 0
4, 2721, 1, 1490951202879, 96, 0
0, 2714, 1, 1490951202882, 107, 0
3, 2719, 1, 1490951202893, 105, 0
9, 2717, 1, 1490951202927, 98, 0
2, 2722, 1, 1490951202936, 90, 0
7, 2712, 1, 1490951202928, 103, 0
1, 2722, 1, 1490951202942, 106, 0
6, 2719, 1, 1490951202963, 98, 0
5, 2721, 1, 1490951202969, 95, 0
8, 2719, 1, 1490951202964, 103, 0
4, 2722, 1, 1490951202975, 95, 0
0, 2715, 1, 1490951202989, 103, 0
3, 2720, 1, 1490951202998, 95, 0
7, 2713, 1, 1490951203031, 90, 0
2, 2723, 1, 1490951203026, 95, 0
9, 2718, 1, 1490951203025, 107, 0
1, 2723, 1, 1490951203048, 95, 0
6, 2720, 1, 1490951203061, 94, 0
8, 2720, 1, 1490951203067, 91, 0
5, 2722, 1, 1490951203064, 100, 0
4, 2723, 1, 1490951203070, 100, 0
0, 2716, 1, 1490951203092, 90, 0
3, 2721, 1, 1490951203093, 101, 0
7, 2714, 1, 1490951203121, 90, 0
2, 2724, 1, 1490951203121, 110, 0
9, 2719, 1, 1490951203132, 104, 0
1, 2724, 1, 1490951203143, 103, 0
8, 2721, 1, 1490951203158, 95, 0
5, 2723, 1, 1490951203164, 91, 0
6, 2721, 1, 1490951203155, 110, 0
4, 2724, 1, 1490951203170, 96, 0
0, 2717, 1, 1490951203182, 96, 0
3, 2722, 1, 1490951203194, 92, 0
7, 2715, 1, 1490951203211, 95, 0
2, 2725, 1, 1490951203231, 101, 0
9, 2720, 1, 1490951203236, 104, 0
1, 2725, 1, 1490951203246, 99, 0
8, 2722, 1, 1490951203253, 93, 0
5, 2724, 1, 1490951203255, 94, 0
4, 2725, 1, 1490951203266, 92, 0
6, 2722, 1, 1490951203265, 104, 0
3, 2723, 1, 1490951203286, 96, 0
0, 2718, 1, 1490951203278, 110, 0
7, 2716, 1, 1490951203306, 106, 0
2, 2726, 1, 1490951203332, 93, 0
8, 2723, 1, 1490951203346, 102, 0
9, 2721, 1, 1490951203340, 110, 0
5, 2725, 1, 1490951203349, 103, 0
1, 2726, 1, 1490951203345, 109, 0
4, 2726, 1, 1490951203358, 102, 0
6, 2723, 1, 1490951203369, 132, 0
0, 2719, 1, 1490951203388, 119, 0
3, 2724, 1, 1490951203382, 135, 0
7, 2717, 1, 1490951203412, 105, 0
2, 2727, 1, 1490951203425, 123, 0
8, 2724, 1, 1490951203448, 101, 0
5, 2726, 1, 1490951203452, 101, 0
1, 2727, 1, 1490951203454, 99, 0
9, 2722, 1, 1490951203450, 103, 0
4, 2727, 1, 1490951203460, 97, 0
0, 2720, 1, 1490951203507, 101, 0
6, 2724, 1, 1490951203503, 112, 0
7, 2718, 1, 1490951203517, 116, 0
3, 2725, 1, 1490951203517, 116, 0
8, 2725, 1, 1490951203549, 103, 0
4, 2728, 1, 1490951203557, 95, 0
1, 2728, 1, 1490951203553, 106, 0
5, 2727, 1, 1490951203553, 107, 0
9, 2723, 1, 1490951203553, 107, 0
2, 2728, 1, 1490951203548, 112, 0
0, 2721, 1, 1490951203609, 103, 0
7, 2719, 1, 1490951203633, 90, 0
6, 2725, 1, 1490951203615, 108, 0
3, 2726, 1, 1490951203633, 93, 0
8, 2726, 1, 1490951203652, 94, 0
4, 2729, 1, 1490951203652, 97, 0
2, 2729, 1, 1490951203660, 93, 0
9, 2724, 1, 1490951203660, 96, 0
1, 2729, 1, 1490951203660, 103, 0
5, 2728, 1, 1490951203660, 109, 0
7, 2720, 1, 1490951203723, 95, 0
0, 2722, 1, 1490951203712, 109, 0
6, 2726, 1, 1490951203723, 105, 0
3, 2727, 1, 1490951203726, 115, 0
8, 2727, 1, 1490951203746, 97, 0
4, 2730, 1, 1490951203749, 100, 0
1, 2730, 1, 1490951203763, 92, 0
2, 2730, 1, 1490951203753, 104, 0
9, 2725, 1, 1490951203756, 103, 0
5, 2729, 1, 1490951203769, 98, 0
7, 2721, 1, 1490951203819, 93, 0
0, 2723, 1, 1490951203821, 98, 0
6, 2727, 1, 1490951203828, 106, 0
8, 2728, 1, 1490951203844, 94, 0
3, 2728, 1, 1490951203841, 101, 0
9, 2726, 1, 1490951203859, 94, 0
1, 2731, 1, 1490951203855, 108, 0
4, 2731, 1, 1490951203849, 114, 0
2, 2731, 1, 1490951203857, 107, 0
5, 2730, 1, 1490951203867, 106, 0
7, 2722, 1, 1490951203912, 101, 0
0, 2724, 1, 1490951203919, 106, 0
6, 2728, 1, 1490951203934, 93, 0
8, 2729, 1, 1490951203938, 106, 0
3, 2729, 1, 1490951203942, 102, 0
9, 2727, 1, 1490951203963, 89, 0
4, 2732, 1, 1490951203964, 92, 0
1, 2732, 1, 1490951203963, 94, 0
2, 2732, 1, 1490951203964, 106, 0
5, 2731, 1, 1490951203973, 110, 0
7, 2723, 1, 1490951204013, 95, 0
6, 2729, 1, 1490951204027, 100, 0
0, 2725, 1, 1490951204025, 109, 0
3, 2730, 1, 1490951204044, 96, 0
4, 2733, 1, 1490951204056, 90, 0
8, 2730, 1, 1490951204044, 107, 0
9, 2728, 1, 1490951204052, 105, 0
1, 2733, 1, 1490951204057, 101, 0
2, 2733, 1, 1490951204070, 90, 0
5, 2732, 1, 1490951204083, 98, 0
7, 2724, 1, 1490951204108, 110, 0
0, 2726, 1, 1490951204134, 94, 0
6, 2730, 1, 1490951204127, 109, 0
3, 2731, 1, 1490951204140, 98, 0
8, 2731, 1, 1490951204151, 92, 0
1, 2734, 1, 1490951204158, 97, 0
4, 2734, 1, 1490951204146, 109, 0
9, 2729, 1, 1490951204157, 104, 0
2, 2734, 1, 1490951204160, 107, 0
5, 2733, 1, 1490951204181, 95, 0
7, 2725, 1, 1490951204218, 92, 0
0, 2727, 1, 1490951204228, 96, 0
6, 2731, 1, 1490951204236, 91, 0
3, 2732, 1, 1490951204238, 93, 0
1, 2735, 1, 1490951204255, 92, 0
4, 2735, 1, 1490951204255, 96, 0
8, 2732, 1, 1490951204243, 109, 0
9, 2730, 1, 1490951204261, 94, 0
2, 2735, 1, 1490951204267, 92, 0
5, 2734, 1, 1490951204276, 107, 0
7, 2726, 1, 1490951204310, 92, 0
0, 2728, 1, 1490951204324, 91, 0
6, 2732, 1, 1490951204327, 97, 0
4, 2736, 1, 1490951204351, 104, 0
9, 2731, 1, 1490951204355, 101, 0
8, 2733, 1, 1490951204352, 105, 0
3, 2733, 1, 1490951204331, 129, 0
1, 2736, 1, 1490951204347, 118, 0
2, 2736, 1, 1490951204359, 110, 0
5, 2735, 1, 1490951204383, 95, 0
7, 2727, 1, 1490951204402, 101, 0
0, 2729, 1, 1490951204416, 94, 0
6, 2733, 1, 1490951204424, 108, 0
8, 2734, 1, 1490951204457, 90, 0
3, 2734, 1, 1490951204460, 91, 0
9, 2732, 1, 1490951204456, 101, 0
1, 2737, 1, 1490951204465, 98, 0
4, 2737, 1, 1490951204457, 108, 0
2, 2737, 1, 1490951204469, 99, 0
5, 2736, 1, 1490951204478, 94, 0
7, 2728, 1, 1490951204503, 107, 0
0, 2730, 1, 1490951204510, 103, 0
6, 2734, 1, 1490951204532, 93, 0
3, 2735, 1, 1490951204551, 90, 0
8, 2735, 1, 1490951204547, 96, 0
1, 2738, 1, 1490951204563, 90, 0
5, 2737, 1, 1490951204572, 94, 0
9, 2733, 1, 1490951204557, 109, 0
4, 2738, 1, 1490951204565, 103, 0
2, 2738, 1, 1490951204568, 103, 0
7, 2729, 1, 1490951204610, 105, 0
6, 2735, 1, 1490951204625, 96, 0
0, 2731, 1, 1490951204613, 109, 0
3, 2736, 1, 1490951204641, 96, 0
8, 2736, 1, 1490951204643, 105, 0
1, 2739, 1, 1490951204653, 101, 0
4, 2739, 1, 1490951204668, 92, 0
9, 2734, 1, 1490951204666, 96, 0
5, 2738, 1, 1490951204666, 103, 0
2, 2739, 1, 1490951204671, 110, 0
0, 2732, 1, 1490951204722, 94, 0
6, 2736, 1, 1490951204721, 100, 0
7, 2730, 1, 1490951204715, 109, 0
3, 2737, 1, 1490951204737, 109, 0
8, 2737, 1, 1490951204748, 107, 0
1, 2740, 1, 1490951204754, 103, 0
9, 2735, 1, 1490951204762, 101, 0
4, 2740, 1, 1490951204760, 109, 0
5, 2739, 1, 1490951204769, 103, 0
2, 2740, 1, 1490951204781, 98, 0
0, 2733, 1, 1490951204816, 94, 0
7, 2731, 1, 1490951204824, 101, 0
6, 2737, 1, 1490951204821, 111, 0
8, 2738, 1, 1490951204855, 94, 0
3, 2738, 1, 1490951204846, 106, 0
1, 2741, 1, 1490951204857, 102, 0
9, 2736, 1, 1490951204863, 110, 0
4, 2741, 1, 1490951204869, 106, 0
5, 2740, 1, 1490951204872, 107, 0
2, 2741, 1, 1490951204879, 103, 0
0, 2734, 1, 1490951204910, 97, 0
6, 2738, 1, 1490951204932, 100, 0
7, 2732, 1, 1490951204925, 110, 0
8, 2739, 1, 1490951204949, 91, 0
1, 2742, 1, 1490951204959, 95, 0
3, 2739, 1, 1490951204952, 104, 0
5, 2741, 1, 1490951204979, 93, 0
4, 2742, 1, 1490951204975, 101, 0
2, 2742, 1, 1490951204982, 95, 0
9, 2737, 1, 1490951204973, 106, 0
0, 2735, 1, 1490951205007, 92, 0
7, 2733, 1, 1490951205035, 93, 0
6, 2739, 1, 1490951205032, 104, 0
8, 2740, 1, 1490951205040, 104, 0
1, 2743, 1, 1490951205054, 106, 0
3, 2740, 1, 1490951205056, 109, 0
4, 2743, 1, 1490951205076, 93, 0
9, 2738, 1, 1490951205079, 93, 0
2, 2743, 1, 1490951205077, 97, 0
5, 2742, 1, 1490951205072, 107, 0
0, 2736, 1, 1490951205099, 112, 0
7, 2734, 1, 1490951205128, 96, 0
6, 2740, 1, 1490951205136, 109, 0
8, 2741, 1, 1490951205144, 104, 0
3, 2741, 1, 1490951205165, 91, 0
1, 2744, 1, 1490951205160, 109, 0
9, 2739, 1, 1490951205172, 99, 0
4, 2744, 1, 1490951205169, 109, 0
2, 2744, 1, 1490951205174, 109, 0
5, 2743, 1, 1490951205179, 107, 0
0, 2737, 1, 1490951205211, 99, 0
7, 2735, 1, 1490951205224, 99, 0
6, 2741, 1, 1490951205245, 97, 0
8, 2742, 1, 1490951205248, 99, 0
3, 2742, 1, 1490951205256, 106, 0
4, 2745, 1, 1490951205278, 93, 0
9, 2740, 1, 1490951205271, 107, 0
1, 2745, 1, 1490951205269, 110, 0
2, 2745, 1, 1490951205283, 99, 0
5, 2744, 1, 1490951205286, 109, 0
0, 2738, 1, 1490951205310, 105, 0
7, 2736, 1, 1490951205323, 110, 0
6, 2742, 1, 1490951205342, 96, 0
8, 2743, 1, 1490951205347, 99, 0
3, 2743, 1, 1490951205362, 102, 0
4, 2746, 1, 1490951205371, 101, 0
2, 2746, 1, 1490951205382, 92, 0
1, 2746, 1, 1490951205379, 106, 0
9, 2741, 1, 1490951205379, 108, 0
5, 2745, 1, 1490951205395, 106, 0
0, 2739, 1, 1490951205416, 104, 0
7, 2737, 1, 1490951205433, 92, 0
8, 2744, 1, 1490951205447, 94, 0
6, 2743, 1, 1490951205439, 105, 0
4, 2747, 1, 1490951205473, 95, 0
3, 2744, 1, 1490951205464, 108, 0
2, 2747, 1, 1490951205474, 104, 0
9, 2742, 1, 1490951205487, 101, 0
1, 2747, 1, 1490951205485, 107, 0
5, 2746, 1, 1490951205501, 93, 0
0, 2740, 1, 1490951205520, 102, 0
7, 2738, 1, 1490951205525, 98, 0
8, 2745, 1, 1490951205541, 102, 0
6, 2744, 1, 1490951205544, 100, 0
4, 2748, 1, 1490951205568, 105, 0
3, 2745, 1, 1490951205572, 107, 0
1, 2748, 1, 1490951205592, 93, 0
2, 2748, 1, 1490951205578, 110, 0
9, 2743, 1, 1490951205588, 110, 0
5, 2747, 1, 1490951205594, 107, 0
0, 2741, 1, 1490951205622, 105, 0
7, 2739, 1, 1490951205623, 106, 0
6, 2745, 1, 1490951205644, 92, 0
8, 2746, 1, 1490951205643, 106, 0
4, 2749, 1, 1490951205673, 96, 0
3, 2746, 1, 1490951205679, 95, 0
2, 2749, 1, 1490951205688, 98, 0
1, 2749, 1, 1490951205685, 103, 0
9, 2744, 1, 1490951205698, 95, 0
5, 2748, 1, 1490951205701, 96, 0
0, 2742, 1, 1490951205727, 96, 0
7, 2740, 1, 1490951205729, 105, 0
8, 2747, 1, 1490951205749, 93, 0
6, 2746, 1, 1490951205736, 109, 0
4, 2750, 1, 1490951205769, 99, 0
3, 2747, 1, 1490951205774, 96, 0
1, 2750, 1, 1490951205788, 97, 0
9, 2745, 1, 1490951205793, 92, 0
2, 2750, 1, 1490951205786, 110, 0
5, 2749, 1, 1490951205797, 107, 0
0, 2743, 1, 1490951205823, 90, 0
8, 2748, 1, 1490951205842, 96, 0
7, 2741, 1, 1490951205834, 104, 0
6, 2747, 1, 1490951205845, 111, 0
3, 2748, 1, 1490951205870, 107, 0
4, 2751, 1, 1490951205868, 110, 0
1, 2751, 1, 1490951205885, 100, 0
2, 2751, 1, 1490951205896, 95, 0
9, 2746, 1, 1490951205885, 108, 0
5, 2750, 1, 1490951205904, 98, 0
0, 2744, 1, 1490951205913, 102, 0
7, 2742, 1, 1490951205938, 97, 0
8, 2749, 1, 1490951205938, 104, 0
6, 2748, 1, 1490951205956, 105, 0
3, 2749, 1, 1490951205977, 93, 0
4, 2752, 1, 1490951205978, 98, 0
1, 2752, 1, 1490951205985, 92, 0
9, 2747, 1, 1490951205993, 102, 0
2, 2752, 1, 1490951205991, 110, 0
5, 2751, 1, 1490951206002, 107, 0
0, 2745, 1, 1490951206015, 104, 0
8, 2750, 1, 1490951206042, 93, 0
7, 2743, 1, 1490951206035, 112, 0
3, 2750, 1, 1490951206070, 93, 0
4, 2753, 1, 1490951206076, 92, 0
1, 2753, 1, 1490951206077, 92, 0
6, 2749, 1, 1490951206061, 108, 0
2, 2753, 1, 1490951206101, 96, 0
9, 2748, 1, 1490951206095, 109, 0
5, 2752, 1, 1490951206109, 99, 0
0, 2746, 1, 1490951206119, 102, 0
8, 2751, 1, 1490951206135, 91, 0
7, 2744, 1, 1490951206147, 90, 0
4, 2754, 1, 1490951206168, 93, 0
3, 2751, 1, 1490951206163, 99, 0
1, 2754, 1, 1490951206169, 93, 0
6, 2750, 1, 1490951206169, 95, 0
2, 2754, 1, 1490951206197, 94, 0
5, 2753, 1, 1490951206208, 96, 0
9, 2749, 1, 1490951206204, 109, 0
0, 2747, 1, 1490951206221, 104, 0
8, 2752, 1, 1490951206226, 99, 0
7, 2745, 1, 1490951206237, 90, 0
3, 2752, 1, 1490951206262, 96, 0
1, 2755, 1, 1490951206262, 98, 0
6, 2751, 1, 1490951206264, 103, 0
4, 2755, 1, 1490951206261, 115, 0
2, 2755, 1, 1490951206292, 102, 0
9, 2750, 1, 1490951206313, 100, 0
5, 2754, 1, 1490951206304, 109, 0
0, 2748, 1, 1490951206325, 93, 0
7, 2746, 1, 1490951206327, 95, 0
8, 2753, 1, 1490951206325, 112, 0
3, 2753, 1, 1490951206358, 98, 0
1, 2756, 1, 1490951206360, 108, 0
4, 2756, 1, 1490951206376, 96, 0
6, 2752, 1, 1490951206367, 105, 0
2, 2756, 1, 1490951206394, 102, 0
9, 2751, 1, 1490951206413, 96, 0
0, 2749, 1, 1490951206418, 104, 0
7, 2747, 1, 1490951206422, 100, 0
5, 2755, 1, 1490951206413, 109, 0
8, 2754, 1, 1490951206437, 108, 0
3, 2754, 1, 1490951206456, 109, 0
6, 2753, 1, 1490951206472, 103, 0
1, 2757, 1, 1490951206468, 110, 0
4, 2757, 1, 1490951206472, 109, 0
2, 2757, 1, 1490951206496, 95, 0
9, 2752, 1, 1490951206509, 103, 0
0, 2750, 1, 1490951206522, 98, 0
7, 2748, 1, 1490951206522, 100, 0
5, 2756, 1, 1490951206522, 128, 0
8, 2755, 1, 1490951206545, 122, 0
3, 2755, 1, 1490951206565, 106, 0
6, 2754, 1, 1490951206575, 100, 0
4, 2758, 1, 1490951206581, 96, 0
1, 2758, 1, 1490951206578, 103, 0
2, 2758, 1, 1490951206591, 104, 0
9, 2753, 1, 1490951206612, 94, 0
0, 2751, 1, 1490951206620, 90, 0
7, 2749, 1, 1490951206622, 109, 0
3, 2756, 1, 1490951206671, 90, 0
4, 2759, 1, 1490951206677, 93, 0
5, 2757, 1, 1490951206672, 101, 0
8, 2756, 1, 1490951206671, 104, 0
6, 2755, 1, 1490951206675, 110, 0
1, 2759, 1, 1490951206681, 108, 0
2, 2759, 1, 1490951206695, 106, 0
0, 2752, 1, 1490951206710, 95, 0
9, 2754, 1, 1490951206706, 100, 0
